	ID	tweet	label	cleaned_text	transalted
2166	ig_test_02167	eyaaaa egwu a naemetụ nobi	neutral	eyaaaa egwu a naemetụ nobi	You're a bit in a hypothy
2167	ig_test_02168	gofundme akant ahu ego ejula na ya	neutral	gofundme akant ahu ego ejula na ya	Gofundme's Refreshment in it
2168	ig_test_02169	gina ihe gbasara paynt eeh l ya mèrè ejiri choo ka akpubue gi isi na qrc that year	neutral	gina ihe gbasara paynt eeh l ya mèrè ejiri choo ka akpubue gi isi na qrc that year	Gina's about Paynt yeh l it has been used to pick up your heads on QRC That Year
2169	ig_test_02170	obodo adigo ka ọ ga dị been a long day mehn	neutral	obodo adigo ka ọ ga dị been a long day mehn	the city is climbing as it's going to be a Long Day Men
2170	ig_test_02171	nwanne ozi ebe ka ur hustle bubata gi lol	neutral	nwanne ozi ebe ka ur hustle bubata gi lol	brothermathers where ur hustle is imported you lol
2171	ig_test_02172	check ego di ebe ahụ	neutral	check ego di ebe ahụ	checking money there
2172	ig_test_02173	lekwe onu ya ka nne you gyet eat‍	neutral	lekwe onu ya ka nne you gyet eat‍	Never let the mother you gyet eat
2173	ig_test_02174	nwa na mma ichara ife i ga acha i add a ya something o buru añari	neutral	nwa na mma ichara ife i ga acha i add a ya something o buru añari	Son and Beauty Car gịhe i dried this her sometting it
2174	ig_test_02175	ke nke neme	neutral	ke nke neme	In the case of
2175	ig_test_02176	ogaranya di ka gi	neutral	ogaranya di ka gi	Well, you
2176	ig_test_02177	still on market for sale and rentage tacha ike ekweremadu omojuwa	neutral	still on market for sale and rentage tacha ike ekweremadu omojuwa	Still on Market for Sale and Rentage Teahukwu
2177	ig_test_02178	umu nwaanyi kai	neutral	umu nwaanyi kai	Children's children
2178	ig_test_02179	emebili that way years ago nau onyedi ka esekpu na aka eje main man oge ahu nawa for u ooh icholu ka ofuoo n ime afia kene oge ahu bu achoo igolu ya shoe ewelu aziza measure lu ya okpa eruo n ime afia azutalu ya shoe onwero onye na akpo kene apu apu oge ahu	neutral	emebili that way years ago nau onyedi ka esekpu na aka eje main man oge ahu nawa for u ooh icholu ka ofuoo n ime afia kene oge ahu bu achoo igolu ya shoe ewelu aziza measure lu ya okpa eruo n ime afia azutalu ya shoe onwero onye na akpo kene apu apu oge ahu	Damage that way years ago an opinion on the hand of Main to see for the ethnic Reports to standby na hes era her shoe hits the victim Keno launched the time
2179	ig_test_02180	nkwa niile ọ kwele anyị ga abịa nà isi njedebe	neutral	nkwa niile ọ kwele anyị ga abịa nà isi njedebe	All it will come to the end
2180	ig_test_02181	mba mma m bu onye akwa ibom mtoro na ala akwa ibom ele ebe isi	neutral	mba mma m bu onye akwa ibom mtoro na ala akwa ibom ele ebe isi	No Women I'm a Cruel Mero and Planning Walls
2181	ig_test_02182	otua ka ọ dị	neutral	otua ka ọ dị	so is it
2182	ig_test_02183	is it your ikpu and biko kedu ka esi were huu aji ikpu anybody anya gi ebu telescope	neutral	is it your ikpu and biko kedu ka esi were huu aji ikpu anybody anya gi ebu telescope	is your discourage and please how you are hugs to wipe our wingdy in your Telescope
2183	ig_test_02184	nne kedi ebe ino biko	neutral	nne kedi ebe ino biko	Why do you please
2184	ig_test_02185	kà nye zia gị ichie ọgbu azọ ọne nà alaigbo	neutral	kà nye zia gị ichie ọgbu azọ ọne nà alaigbo	SHOULD YOUR PRODUCTION CUSTOMEN CLOSED
2185	ig_test_02186	hahahaha nne obere egwu oh	neutral	hahahaha nne obere egwu oh	hahahaha mother small song oh
2186	ig_test_02187	faa ajukwana m maka ogwu eji eke ime	neutral	faa ajukwana m maka ogwu eji eke ime	The FA has been asked for a medicine
2187	ig_test_02188	kedu ije gi	neutral	kedu ije gi	what movies do you
2188	ig_test_02189	yes o nwere ya mara m	neutral	yes o nwere ya mara m	yes she has it to know me
2189	ig_test_02190	nne uloakwa melu mana kam dibenu	neutral	nne uloakwa melu mana kam dibenu	Mother's Sign Up of Make buta
2190	ig_test_02191	eyah no wahala sha otu onye ga eme yaaga m akpo gi princess eh	neutral	eyah no wahala sha otu onye ga eme yaaga m akpo gi princess eh	HAA NEWLA Shalled Should you call you Princess eh
2191	ig_test_02192	nye m direction ebe a naeke okpa biko	neutral	nye m direction ebe a naeke okpa biko	Give me the direction here to pieces please
2192	ig_test_02193	nke ego ole	neutral	nke ego ole	how much money
2193	ig_test_02194	work seriously ongoing at polyihiagwa road ihedioha don come oooooo imo must be best way to reply the cynics is work quality job fa amadi ka anyi si kwadoo nwanne ira agu uzo idea anu ntu source nwaikeokwu	neutral	work seriously ongoing at polyihiagwa road ihedioha don come oooooo imo must be best way to reply the cynics is work quality job fa amadi ka anyi si kwadoo nwanne ira agu uzo idea anu ntu source nwaikeokwu	Work Seriously ongoing at polieshearky Road Adudio Don Comi Oyo Juese Juoke Characterized by Pork Agrege
2194	ig_test_02195	e nwere úkwù nwee úgwú nke a bụ úgwú bikonu nke a bụ úgwú nne biko bịa ka m rịa bịa ka amụ rịa	neutral	e nwere úkwù nwee úgwú nke a bụ úgwú bikonu nke a bụ úgwú nne biko bịa ka m rịa bịa ka amụ rịa	There is peace of the grievances that this day is violent than I come to me
2195	ig_test_02196	catapulti gi makwa n mma	neutral	catapulti gi makwa n mma	Your catapulti also is good
2196	ig_test_02197	nwannem i gakwara ulo uka taaa	neutral	nwannem i gakwara ulo uka taaa	my brother you will go to church today
2197	ig_test_02198	oh that level nna icho kam bute ni unu oku	neutral	oh that level nna icho kam bute ni unu oku	Oh that Level Father Wishing Kam Bue You Call
2198	ig_test_02199	akwukwo akuko taa +deemikecmi	neutral	akwukwo akuko taa deemikecmi	ACTION TO TEXTIX
2199	ig_test_02200	ụgwọ gịnị nna	neutral	ụgwọ gịnị nna	bill what dad
2200	ig_test_02201	egwu eke ii on the beat oooo	neutral	egwu eke ii on the beat oooo	the music I have on the bat oooo
2201	ig_test_02202	oku më alu na obodo onitsha ‍️	neutral	oku më alu na obodo onitsha ‍	IEE9 MUNES AND COUNTYSA
2202	ig_test_02203	oya abia mbu goals	neutral	oya abia mbu goals	Aya comes first galls
2203	ig_test_02204	chidinma ebe ka isi na abalia	neutral	chidinma ebe ka isi na abalia	Chininma where the heads in the night
2204	ig_test_02205	all these grammar for just pieces of nonsense ‍️ madam nyem ezigbo akpu with onugbu soup dalu tinye ya towel oh	neutral	all these grammar for just pieces of nonsense ‍ madam nyem ezigbo akpu with onugbu soup dalu tinye ya towel oh	All Those Grammar for Jud Pieces of Nsense Madam Give me a Good Passy Password to Tighten Seeel Oh
2205	ig_test_02206	onye nkuzi deservu ya	neutral	onye nkuzi deservu ya	the teacher Deereve
2206	ig_test_02207	ofu onye a na eveli mburu nukpa	neutral	ofu onye a na eveli mburu nukpa	Fixed this person to Eveeli
2207	ig_test_02208	nke a bụ ios e nwelu ọtụtụ app na android eji eme mgbachapụ	neutral	nke a bụ ios e nwelu ọtụtụ app na android eji eme mgbachapụ	This is iOS e a group of many App and Android uses
2208	ig_test_02209	akam adiro na nkea biko kam ga choo nwa mu na ya gaa akwarantine onwe anyi na ututu a biko	neutral	akam adiro na nkea biko kam ga choo nwa mu na ya gaa akwarantine onwe anyi na ututu a biko	Identity and this I'm going to need the baby and it goes to the cell phone and this morning please
2209	ig_test_02210	ewe ndị kwuru ụgwọ ka ha mmụọ the thing	neutral	ewe ndị kwuru ụgwọ ka ha mmụọ the thing	Types who have said to give them a thi
2210	ig_test_02211	enugu okpa di oku	neutral	enugu okpa di oku	Solutions are hot
2211	ig_test_02212	gbam ha no nulo nna ha	neutral	gbam ha no nulo nna ha	Say them to their father
2212	ig_test_02213	yes so ebele nga emele gi bu na e ga laru na enugu ukwu sars	neutral	yes so ebele nga emele gi bu na e ga laru na enugu ukwu sars	yes with the IMELE of your artwork is to be visited with the great sars
2213	ig_test_02214	pastor gara imetu onu	neutral	pastor gara imetu onu	Pastrator then touched touch
2214	ig_test_02215	biko gịnị na eme ebe a akpọkwanụ nkea gịnị ya za	neutral	biko gịnị na eme ebe a akpọkwanụ nkea gịnị ya za	Please what do here be here Whats
2215	ig_test_02216	ihe onyi n atu boi otu kariri pillz sammyoranugo wilsonobi abia state	neutral	ihe onyi n atu boi otu kariri pillz sammyoranugo wilsonobi abia state	The item in boi one is more than Pillz Sammyorango Wying Woji Card
2216	ig_test_02217	owu onye ngwa	neutral	owu onye ngwa	Lonely Lonely
2217	ig_test_02218	ịtọ kedu ije	neutral	ịtọ kedu ije	set up the way
2218	ig_test_02219	umu obiligbo egwu ndi nne	neutral	umu obiligbo egwu ndi nne	children are fantastic
2219	ig_test_02220	mana aligo kam jugodi gioogini mere na nnma nwere isi adigi nkonke di nko enwegi isiife oputara ma asimu kwuo bu na uwaezuoke	neutral	mana aligo kam jugodi gioogini mere na nnma nwere isi adigi nkonke di nko enwegi isiife oputara ma asimu kwuo bu na uwaezuoke	But Alika Kam full of gooangini's mistake and tumner hooks you hooked up to the kisses that appears in the best of the world
2220	ig_test_02221	ofu na agbahari oto neme fresh boy	neutral	ofu na agbahari oto neme fresh boy	fixed and shooting from the lesh Boy
2221	ig_test_02222	m naakwụsi ike nazụ okwu a	neutral	m naakwụsi ike nazụ okwu a	I tend to buy this talk
2222	ig_test_02223	be like evangelist sister nkiru onuegbu from isiala ngwa district	neutral	be like evangelist sister nkiru onuegbu from isiala ngwa district	be you like Evangelist Soster
2223	ig_test_02224	t ahh oga ji nwanyi boyi ugwo	neutral	t ahh oga ji nwanyi boyi ugwo	THH to use a bevered woman
2224	ig_test_02225	echi ka m ga eje ile john wick pụtara ọhụrụ na filmhouse surulere	neutral	echi ka m ga eje ile john wick pụtara ọhụrụ na filmhouse surulere	Tomorrow I will check with John Wick means new and filmhouse su
2225	ig_test_02226	nke minutes ike di unu nine	neutral	nke minutes ike di unu nine	of minuties power in your nine
2226	ig_test_02227	nwa ada igbo kedu onye na agwọ abacha gị i ji aka gị agwo ya maọbụ chinedu ezenwaokonkwo na ele bearing na aspamda na agwọ ya	neutral	nwa ada igbo kedu onye na agwọ abacha gị i ji aka gị agwo ya maọbụ chinedu ezenwaokonkwo na ele bearing na aspamda na agwọ ya	A child of bugs and a snake of snake and your chain is Chinet's Chinese and Aspamda
2227	ig_test_02228	afam zanu nwa oku	neutral	afam zanu nwa oku	IRAIMA Zanu Best
2228	ig_test_02229	nwanne the babe amaro ebe anyi si kponyesia	neutral	nwanne the babe amaro ebe anyi si kponyesia	The sister The Baba is famous for us from the
2229	ig_test_02230	no vex nna m ochie	neutral	no vex nna m ochie	No Vex of my old
2230	ig_test_02231	ndu ka aku mana onye aguru ji ona eti nkpu nogbor egwu	neutral	ndu ka aku mana onye aguru ji ona eti nkpu nogbor egwu	Life has made the property but the reader is smoked in music
2231	ig_test_02232	unkukeduzi mgbe izabara afa ndi ofe mmanu	neutral	unkukeduzi mgbe izabara afa ndi ofe mmanu	well-adjusted after getting proposal
2232	ig_test_02233	iji mu ugwo azu	neutral	iji mu ugwo azu	To make a backpack
2233	ig_test_02234	onye nwanyi negbulu ọjà naarigo ube e doro arusi	neutral	onye nwanyi negbulu ọjà naarigo ube e doro arusi	The piercing woman is a pond
2234	ig_test_02235	i hope na o kwa odiri oku ga a burn fats	neutral	i hope na o kwa odiri oku ga a burn fats	i hope and o too call will be a burr fatt
2235	ig_test_02236	ego ugboala adighi oke onu ugbua	neutral	ego ugboala adighi oke onu ugbua	The car loan is not too large
2236	ig_test_02237	o chọrọ akiko	neutral	o chọrọ akiko	he wanted to maintain
2237	ig_test_02238	ezeugonnaya na oraeri ekperé m bú ká i nwee ezigbo ágbám áfó ómá ná úbóchi táá popay okafor ká chiukwu ábíámá gozie kwá mâ dube gi ná family mgbé nine daalu ezedinobi ii nanka na ekene jabi fct abuja	neutral	ezeugonnaya na oraeri ekperé m bú ká i nwee ezigbo ágbám áfó ómá ná úbóchi táá popay okafor ká chiukwu ábíámá gozie kwá mâ dube gi ná family mgbé nine daalu ezedinobi ii nanka na ekene jabi fct abuja	Abugunhee and have a trumpetous shipment of Haipe Gossess your Ramus Social Igua Iga Fct Abuse
2238	ig_test_02239	iwanyekwam oga adi mu mmamana nyabu nke about nwere ka odi	neutral	iwanyekwam oga adi mu mmamana nyabu nke about nwere ka odi	Increase me you will be gonna be a more about About
2239	ig_test_02240	ije di nma mana nne aburo kwa onye alor	neutral	ije di nma mana nne aburo kwa onye alor	Well walked but a mother of alor
2240	ig_test_02241	who provoked onye nkuzi	neutral	who provoked onye nkuzi	WHOLYLED A Teacher
2241	ig_test_02242	i dey oooo onye ajuru anaghi aju onwe ‍	neutral	i dey oooo onye ajuru anaghi aju onwe ‍	i dey oooo someone asked No
2242	ig_test_02243	eke ọkụkọ ya alapụta kwa nụ gị nna anyị	neutral	eke ọkụkọ ya alapụta kwa nụ gị nna anyị	The chicken his chicken and enjoy your father
2243	ig_test_02244	inukwa ooh abialum eziowelle yesterday anyi bia rie mango meat na nke ikanda	neutral	inukwa ooh abialum eziowelle yesterday anyi bia rie mango meat na nke ikanda	bean ozcom abolumb goodie yesterday we come to eat the mango meat and of the00
2244	ig_test_02245	ịna ajum ehie ịmela nnkwa ébé ihara omenala jiwe ụka	neutral	ịna ajum ehie ịmela nnkwa ébé ihara omenala jiwe ụka	Do not ask me to do NEAHA repeated purchase
2245	ig_test_02246	so gina jelu sina azu kwuo ugwo ewu unu ji ya without giving me my own fowl okwaya	neutral	so gina jelu sina azu kwuo ugwo ewu unu ji ya without giving me my own fowl okwaya	So Gina Jeli Sina says the goats you without garing me my Owinfo
2246	ig_test_02247	m rapu kwanu gi kedu onye m gejide	neutral	m rapu kwanu gi kedu onye m gejide	I leave you how much I can
2247	ig_test_02248	biko afam kedu ka esi ama mmiri bethsaida egwutogoro egwuto ka m mara ka m si azacha ma kpochaa	neutral	biko afam kedu ka esi ama mmiri bethsaida egwutogoro egwuto ka m mara ka m si azacha ma kpochaa	Please ha ha. How to cook Bethsaida Water Tasto to know how to answer and wipe
2248	ig_test_02249	nkea i ji bronze point were mee dp i bu onye igboukwu	neutral	nkea i ji bronze point were mee dp i bu onye igboukwu	This you used the bronze point to make the dp you are a
2249	ig_test_02250	umunaa biakwanuo emegokwanu upgrade from photo eselu na akwukwo to whatsapp pictures ooh	neutral	umunaa biakwanuo emegokwanu upgrade from photo eselu na akwukwo to whatsapp pictures ooh	The young women get up to ugrade from Photo Anyone to WhatsApp Pictures ooh
2250	ig_test_02251	ikwerre bu ọtú e	neutral	ikwerre bu ọtú e	You believe is any of the
2251	ig_test_02252	afa kpụ ọkụ nà ọnụ	neutral	afa kpụ ọkụ nà ọnụ	heated with heat
2252	ig_test_02253	nne umu men	neutral	nne umu men	mother-grandmother
2253	ig_test_02254	yes ma o bu ya kpatara m ji were ohere a naachozi ebe a naetinye nnukwu amu ka m soro zia na insta runs boys maka ebe nile akpochi go	neutral	yes ma o bu ya kpatara m ji were ohere a naachozi ebe a naetinye nnukwu amu ka m soro zia na insta runs boys maka ebe nile akpochi go	yes or the cause I took this world's chance to follow zea and Insa Runs Boys
2254	ig_test_02255	biko bia mechie okwu ebe a	neutral	biko bia mechie okwu ebe a	Please come closes the words here
2255	ig_test_02256	anyi aga contribute nwa ‍️	neutral	anyi aga contribute nwa ‍	We'll Content
2256	ig_test_02257	ife m na ako bu akuko ego kam etoro na nnewi mood all	neutral	ife m na ako bu akuko ego kam etoro na nnewi mood all	I'm on my favorite Kam's financial report and mother's mood
2257	ig_test_02258	asa ọ bụla n gafere n si ya hi nne kee way	neutral	asa ọ bụla n gafere n si ya hi nne kee way	every sevenrches to hi mother a Way
2258	ig_test_02259	nna biko hapu mu aka e do egwu odogwu	neutral	nna biko hapu mu aka e do egwu odogwu	Father Please Leave Me Most Wonders
2259	ig_test_02260	upon na ibu nwa anambra kedu zie ihe mere nu	neutral	upon na ibu nwa anambra kedu zie ihe mere nu	UPON and weight baby Actionbra how to teach why nu
2260	ig_test_02261	okwu dị kwa ná okwu gị na onye jiri eziokwu wa né ya anya ofuma	neutral	okwu dị kwa ná okwu gị na onye jiri eziokwu wa né ya anya ofuma	And in your speech and the truth about the truth
2261	ig_test_02262	acholum kaa itinye onu na the okwu cos amam na ijiro nti anu udika ihea	neutral	acholum kaa itinye onu na the okwu cos amam na ijiro nti anu udika ihea	Pharelum grew to do the accounts of cos i know the use of animals
2262	ig_test_02263	nwanne nke eze street di sharp kalichaa ifukwa size azu fa guy	neutral	nwanne nke eze street di sharp kalichaa ifukwa size azu fa guy	The Sister Street Darp College Called Size Align Size FA Guy
2263	ig_test_02264	onwekwa ihe ozo	neutral	onwekwa ihe ozo	too much more
2264	ig_test_02265	na eti egwu ndi sweden	neutral	na eti egwu ndi sweden	and the Sweetheart music
2265	ig_test_02266	e kere olụ eke ndị nne ga ghọta okwụ a	neutral	e kere olụ eke ndị nne ga ghọta okwụ a	Mother's maids will understand the leg
2266	ig_test_02267	n okwu aburo nri	neutral	n okwu aburo nri	n of the words
2267	ig_test_02268	ébé kà ine eje zi ụbọsị ụka	neutral	ébé kà ine eje zi ụbọsị ụka	I was approached the thin
2268	ig_test_02269	agha na eweta ọtụtụ ìhè nwute dị ịchị che ma ná anyị na sị	neutral	agha na eweta ọtụtụ ìhè nwute dị ịchị che ma ná anyị na sị	Wars and bringing a lot of light sorry for the rule and say
2269	ig_test_02270	hehe sis echekwa m na as nwa enugu you go don learn egwu umu agbogho	neutral	hehe sis echekwa m na as nwa enugu you go don learn egwu umu agbogho	hehe ses stores me on the pic of the nucu you Go Don Learn's music
2270	ig_test_02271	bia akunekwe hapum aka ha zi gi ezi	neutral	bia akunekwe hapum aka ha zi gi ezi	come and you don't know their hand to teach you good
2271	ig_test_02272	lmao nnaa amarọkwam nnem bụ onye ngwa nnam bụrụ onye ọba na anambra mana ihe m maa bụ na nne papam ekwetacharọ na nnam gaanụ nnem mana ha mechara nụọ‍️	neutral	lmao nnaa amarọkwam nnem bụ onye ngwa nnam bụrụ onye ọba na anambra mana ihe m maa bụ na nne papam ekwetacharọ na nnam gaanụ nnem mana ha mechara nụọ‍	Launch my father's application in the ABRRA, and I, and my parents understood
2272	ig_test_02273	ndi awka na echu afa	neutral	ndi awka na echu afa	the arkka and complex
2273	ig_test_02274	abeg dodge am ya jiri aka ya bụrụ ihe isi ya kotere	neutral	abeg dodge am ya jiri aka ya bụrụ ihe isi ya kotere	ABEG Dodge Back with his hands with his head
2274	ig_test_02275	lmao onye nkwelleezunaka nuo onye oba faa a buru ndi ori ana	neutral	lmao onye nkwelleezunaka nuo onye oba faa a buru ndi ori ana	Lamao was a guarantee
2275	ig_test_02276	wawu munagi më ya na ukwu oji di along amawbia	neutral	wawu munagi më ya na ukwu oji di along amawbia	wawu munagi i love with a black mawbia
2276	ig_test_02277	ọkwa ụmụ mmadụ kà nna afụ ifa	neutral	ọkwa ụmụ mmadụ kà nna afụ ifa	Humans Child Women
2277	ig_test_02278	ọ bụgodi nke ọzọ e jide m	neutral	ọ bụgodi nke ọzọ e jide m	It is the other one to hold me
2278	ig_test_02279	ndewo ndi lagos a natagho m kedu onye gaenye mu nri	neutral	ndewo ndi lagos a natagho m kedu onye gaenye mu nri	Hello the Lagos I receive my LAGOS
2279	ig_test_02280	onye si nani ya biri by oriental brothers with john chukwu	neutral	onye si nani ya biri by oriental brothers with john chukwu	One of his only by Oriental Brothers with John God
2280	ig_test_02281	ndị kwuru okwu si nà agbacha ọsọ a gụọ miles	neutral	ndị kwuru okwu si nà agbacha ọsọ a gụọ miles	those who claimed the use of the words to Miles
2281	ig_test_02282	uzo eteka kwanu nwanne welu nwayoo	neutral	uzo eteka kwanu nwanne welu nwayoo	A bog of a brother, don't make
2282	ig_test_02283	oga adị ezigbo mpa kà ànyị nà akwado nke anyị ofuma just that na ọtụtụ ndị ịgbọ nọ karịsịa na business	neutral	oga adị ezigbo mpa kà ànyị nà akwado nke anyị ofuma just that na ọtụtụ ndị ịgbọ nọ karịsịa na business	It is limited saliscare sales for our fixed for the fixed JUT START AND many driving especially in Business
2283	ig_test_02284	mmadu mesịa ife nile a ume aga adizikwa	neutral	mmadu mesịa ife nile a ume aga adizikwa	someone then to join all this energy to be
2284	ig_test_02285	biko ada jide ya there adịghị amụ aka ekpe na nkà	neutral	biko ada jide ya there adịghị amụ aka ekpe na nkà	Please take hold of it no longer left and skill
2285	ig_test_02286	talking about igbo leaders i dont think is among the worst type they merely sent a warning signal through him aka gbajie igweujo ejide nku ugani gburu ogaranyajide ogbenyeogbaa ya akpukpo mmuo jidere nwoke tuba ya imeumu nwanyi adi aga ya nso	neutral	talking about igbo leaders i dont think is among the worst type they merely sent a warning signal through him aka gbajie igweujo ejide nku ugani gburu ogaranyajide ogbenyeogbaa ya akpukpo mmuo jidere nwoke tuba ya imeumu nwanyi adi aga ya nso	talling about weve leads of is ammon the bad Typon Those's wings catch up with a wings of a girl
2286	ig_test_02287	️️️ onye no some men choro okpa di oku na coke juru oyi mee ngwngwa	neutral	onye no some men choro okpa di oku na coke juru oyi mee ngwngwa	The men you want a hot pockets in the cold Coke
2287	ig_test_02288	nká bụ ogbu ni ìgwè chuks na agba kwo	neutral	nká bụ ogbu ni ìgwè chuks na agba kwo	old age is eggs choks and the color
2288	ig_test_02289	oge ndi igbo on a	neutral	oge ndi igbo on a	the time of the Igbo on this
2289	ig_test_02290	aso gini umuada nwelu uniform biko white na elu kilikili star na aka	neutral	aso gini umuada nwelu uniform biko white na elu kilikili star na aka	Drawing OK MEFORM please White on the top of the Star Kill
2290	ig_test_02291	i need more degrees before ụmụ ụwa akọ m ọnụ	neutral	i need more degrees before ụmụ ụwa akọ m ọnụ	I you do More Legrees Befreased my World
2291	ig_test_02292	eziokwu kam na agwa gi	neutral	eziokwu kam na agwa gi	The facts of yours and you tell you
2292	ig_test_02293	onye ocha oh	neutral	onye ocha oh	Oh's Oh
2293	ig_test_02294	ihe nka o motor	neutral	ihe nka o motor	what this thing o Motor
2294	ig_test_02295	na to rest no need ihe ruru oké e ga eru okafọ	neutral	na to rest no need ihe ruru oké e ga eru okafọ	and to rest nois u u nied something that is very heavy
2295	ig_test_02296	m ga enye gi kita kita	neutral	m ga enye gi kita kita	I will give you kita kita
2296	ig_test_02297	nne odiro easy atol mana anyi gana agba mgbo you dont even look fat sef ifuzi m kedu ihe iga ako	neutral	nne odiro easy atol mana anyi gana agba mgbo you dont even look fat sef ifuzi m kedu ihe iga ako	Mother's Mother Easy Atol but we Gana Won't Move YouoK Look Fat's what's going
2297	ig_test_02298	i understand but i believe na onye orulu nya nyee udo nwanne	neutral	i understand but i believe na onye orulu nya nyee udo nwanne	I Understanding BuT I'm bringing and a Give Make
2298	ig_test_02299	nwoke bugodu oloye na isi onwe yaa	neutral	nwoke bugodu oloye na isi onwe yaa	The man bootle and its own head
2299	ig_test_02300	pepper onye kwa ha aburo m onye ofe mmanu na eri soso pepper biko guy i don laugh tire for here	neutral	pepper onye kwa ha aburo m onye ofe mmanu na eri soso pepper biko guy i don laugh tire for here	pepper one of them I have been a person of the oil and threads for pepper please Guy i do you don
2300	ig_test_02301	otu nkwo eèe	neutral	otu nkwo eèe	one of the while
2301	ig_test_02302	lol amam na ọnụ ga ekwuriri	neutral	lol amam na ọnụ ga ekwuriri	LOL I know that together will
2302	ig_test_02303	onye amuma ekwugo onye nwere nti ya nuru anaghi agwa ochi nti na ahia esugo	neutral	onye amuma ekwugo onye nwere nti ya nuru anaghi agwa ochi nti na ahia esugo	The Prophet has not been able to hear it's wrong with the Esuo market
2303	ig_test_02304	onwere nke ha na akpo anyi to counter their owncant remember it now but something related to iri nri di ka okwute as per akpu asuru asu	neutral	onwere nke ha na akpo anyi to counter their owncant remember it now but something related to iri nri di ka okwute as per akpu asuru asu	There are their own calls to Counter Thercant Reminder I now download Somethething Related to eat is like rock
2304	ig_test_02305	onye anyi ma ama smh ️	neutral	onye anyi ma ama smh	someone we know SMH
2305	ig_test_02306	bia nke anyi o now	neutral	bia nke anyi o now	come of ours we now
2306	ig_test_02307	red card what is all these ana ekwu nke unu mere unu ana eme more	neutral	red card what is all these ana ekwu nke unu mere unu ana eme more	Red Card Whats All You Are Comments That You Have You Do More
2307	ig_test_02308	lmao legodi okwu our love	neutral	lmao legodi okwu our love	lmao looks at the word we love
2308	ig_test_02309	ngwa soro mu back	neutral	ngwa soro mu back	Application to track me back
2309	ig_test_02310	oburo akant number church anyị di iha	neutral	oburo akant number church anyị di iha	Part of our Church is available
2310	ig_test_02311	ọ dị mkpa ịkwado agụmakwụkwọ multilingual naasụ asụsụ ala karịsịa nke a ga e mee ka obodo gawanye nihu kwa izu ọmụmụ ihe naatụ aro sịrị otu asụsụ nehichapụ site na ihu ụwa dum ihe nketa omenala na ọgụgụ isi ya na ya so ya bụ kanyi kwado	neutral	ọ dị mkpa ịkwado agụmakwụkwọ multilingual naasụ asụsụ ala karịsịa nke a ga e mee ka obodo gawanye nihu kwa izu ọmụmụ ihe naatụ aro sịrị otu asụsụ nehichapụ site na ihu ụwa dum ihe nketa omenala na ọgụgụ isi ya na ya so ya bụ kanyi kwado	It is important to support multiplealing education locally in the region that will be visible by the world's world's intention and intelligence to support
2311	ig_test_02312	oge ruo m ga kpó gi	neutral	oge ruo m ga kpó gi	Time to I will pick you
2312	ig_test_02313	my anambra peeps be like okafor biko tinyelu tv ka anyi kiri ihe ndia nako godi	neutral	my anambra peeps be like okafor biko tinyelu tv ka anyi kiri ihe ndia nako godi	My actarbra peeps be like a TV MODE Please PHOP TV let us watch these nakes
2313	ig_test_02314	achọrọ ka ọ dị ka ibe ya i wonder what that means	neutral	achọrọ ka ọ dị ka ibe ya i wonder what that means	It is required to be like each other you wow what you do
2314	ig_test_02315	aham bụ chukwuka abum onye urualla na ime ideato north lga nọ na imo state	neutral	aham bụ chukwuka abum onye urualla na ime ideato north lga nọ na imo state	My name is a God of God an Urial Heads to Ideato North LGA in IMo State
2315	ig_test_02316	bikonu kedu onye mara ihe nwanyị umuoji naagụ nekwu a kemgbe m dị na nwata egwu a naanwụ m akpataoyi mana amaghị ihe ọ naekwu maka ya	neutral	bikonu kedu onye mara ihe nwanyị umuoji naagụ nekwu a kemgbe m dị na nwata egwu a naanwụ m akpataoyi mana amaghị ihe ọ naekwu maka ya	I read the woman who knows the girls you've ever asked since I'm in the eyes of a child of death.
2316	ig_test_02317	maka ego dị o nwere ụdị uche ga naabata nuche mmadụ ma ego dịrị ego dị congratulations in advance ị rugo ogo ya	neutral	maka ego dị o nwere ụdị uche ga naabata nuche mmadụ ma ego dịrị ego dị congratulations in advance ị rugo ogo ya	for the amount of money it contains the kind of mind to come to a person and money is available congratulations in the Advance
2317	ig_test_02318	adanne biagodu open your eyes fess come lemme examine ara gi wait kam checki godu ukwu gi onye tubaragi ime	neutral	adanne biagodu open your eyes fess come lemme examine ara gi wait kam checki godu ukwu gi onye tubaragi ime	Adminndd Open Your Eyes Fess Fess Come LEMAMINE I WAIT KAM Checki to your Grand IM
2318	ig_test_02319	chief its trash ọ na atọ ka ụwa ntoo	neutral	chief its trash ọ na atọ ka ụwa ntoo	CHIEF ITS Trash It's three to the Earth
2319	ig_test_02320	ngwa ka m kwuo ghi ugwo	neutral	ngwa ka m kwuo ghi ugwo	IDE I say no pay
2320	ig_test_02321	onwe mpuluosisi na mego na anambra	neutral	onwe mpuluosisi na mego na anambra	Self Medulio Steam In MeGo and Ibra
2321	ig_test_02322	nwaanyi ọna aza nnanyelugo oya bia na building materials ka m nye gi raddler	neutral	nwaanyi ọna aza nnanyelugo oya bia na building materials ka m nye gi raddler	SEEMENT SEAMS TO BE IN BUILDING MATEALL MATEIALS Let me give you Raddler
