ID	tweet	label	tr_text
ha_test_02925	kasa shi a film muga ko ze iya	neutral	failed in a film muga or it can
ha_test_02926	wata miyar saia makwapta	neutral	A CAUKER THANK YOU
ha_test_02927	ni ban yafe ba o	neutral	I am not forgiven the not o
ha_test_02928	wai baida mataimaki neh da bazai dinga turashi wasu qasashen bah	neutral	Zaiha aid of a Ka'ahee who would not be at a time to take some of Bah
ha_test_02929	hmmm indiana ba a nigeria akasa wannam dokan ba maybe datai functioning	neutral	Hmmm Indiana Not An Akaara WanNam Dakan Ba ​​Maybe Dakii Fitnessing
ha_test_02930	sarkin kano ma a wajen su yake shan shayimadallah gwanja	neutral	The king of Kano also took the Shanimadallah auction
ha_test_02931	akwai cinema a sokoto be	neutral	there is a cinema in Sokoto be
ha_test_02932	dama kuduka government na biyankune	neutral	Right Breaknment of paying
ha_test_02933	na bada gari bbc hausa	neutral	BBC News
ha_test_02934	koyadawo ne yasha dadar	neutral	ARGUMENT IS EXPLAIN Yasha Dadar
ha_test_02935	sai kuma yaya sai dai kallo alaji sai baba	neutral	then how do you think peace
ha_test_02936	hmn abun dake faruwa a najeriya saidai mufada muku	neutral	Hmn What is happening in Nigeria, Nigeria
ha_test_02937	hausawa sunyi gaskiya da sukace duk inda baki ya karkata nan yamu yakamata ya zuba inacin haka maman mahmud intana fada bakinta har karkacewa yake amman yanzun taga manyan bako baki yamutu dama tsiyan ta akan sumayya ce sbd ita talakace halin uwa halin da	neutral	Hausa honestly that they say that whilst you should dig the case, and they should have even said that Men Member of the Member of the mother's behavior.
ha_test_02938	mai yasa bakya duba yan facebook anti rahama	neutral	why bakya look yell facebook anti mercy
ha_test_02939	akwai yiyuwar gwamnatin najeriya zata kara karo contract na korona karo na biu ️ kenan	neutral	The Nigerian government's advantage will also further contract with Bou ️
ha_test_02940	inda yana gida akayi wannan yatabar da akwai tsaro ko babu	neutral	where he is home to this satabus is a security or no
ha_test_02941	kaikayi nake ji mana	neutral	Kaikayi I'm hearing for us
ha_test_02942	aa kudi yaje bashi na ladan noma da ya samu	neutral	AA's finance arrived in a given time to get
ha_test_02943	yawon campaign ya fara ne	neutral	CARBAIGN started
ha_test_02944	allah kadai yasan abin da zai faru	neutral	God alone to know what will happen
ha_test_02945	uhmmm wanan abun dai naka sa gane masa	neutral	uhmmm this is what your
ha_test_02946	a gida kawai mu karasa wurin	neutral	at home just to break there
ha_test_02947	champion ta kare maka yanzu kam	neutral	Champion protects you now
ha_test_02948	y zaai ina son ganin shirar can da kukai d sani zoro d alama gwamna zai	neutral	Y baka i want to see the shirt and the waist dani Zoro d seize the governor will
ha_test_02949	no wonder north west mukafi kowa haihuwa	neutral	No Wonder North West Night
ha_test_02950	an rage kudin data sun qara kudin kira daman data din bata wuce	neutral	The data has been reduced by the current data call
ha_test_02951	sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge	neutral	SORRY is only our mercy K mboppe and Angel Di Maria are removed by the Champions Leaps
ha_test_02952	muma yan nigeria ai tuni namu ya girgije	neutral	Muma Nigeriene people have Nigeria
ha_test_02953	laa dama rahama ke bahaguwa ce	neutral	LaA is a model
ha_test_02954	dama kun daina wahalar da kanku domin ilimi fa ya kunshi komai dazamu fada	neutral	Rights you have no longer suffering yourself for the knowledge conflicts everything
ha_test_02955	abun mamaki bakamar a ja ba	neutral	It is very surprising to pull
ha_test_02956	nima nasan guda daya dga ciki	neutral	Nasi Nasu One Diga
ha_test_02957	my boss pls wly kwana biyu ba naganin posting ga a instagram naku har kunlun ibrahim sai naga zango	neutral	My Boss pls wlly two days give the best posting for a Instagram Ibrahim then Naga Camp
ha_test_02958	duk musanda hakan	neutral	Anyone's
ha_test_02959	iko sai lillahi africa kenan abun mamaki baya karewa	neutral	Power save Lillahi African Africa
ha_test_02960	agayamuku kuqarasa kwangilarku ko	neutral	aged your contracts or
ha_test_02961	tu zaben amurica kamar zaben africa	neutral	Amurica election is like African election
ha_test_02962	da meye zaa tantance yawan yayan nasa	neutral	and meaye to determine his child
ha_test_02963	ai y kamata akama duk wani dan film ma	neutral	ai must be owing any little
ha_test_02964	allah sarki jiya ba yau ba	neutral	God King yesterday isn't today
ha_test_02965	amma nawa akayiwa ganduje just asking o	neutral	But how do Golf Just Ask Hu
ha_test_02966	nidai ko taro baza a samu a wurina ba tunda bashi ko ajiya aka bani ba kuma zakka ko sadaka zanyi ba ni banci nanin ba nanin ta cini idan dai kuma ba kudin oxygen hasken rana hasken farin wata ko na ruwan sama zamu fara biya ba dan naga su kadai ne bama biyan bill	neutral	If the meetings may not be found in me since credit or deposit is given me and characters to have a long time, and the rainfall they are the only one to pay Bill
ha_test_02967	best wishes rahamah koma dai mene ne	neutral	Best Wishes Mercy Back to what is
ha_test_02968	duk jakunan da muke da su sai an sake kafa wani gandun kiwon su	neutral	All the bags that we have to be re-established
ha_test_02969	tabdi jam yanzu kana nufin sangaya rs kenan	neutral	Tabdi JAM Now you mean the Subaya Rs
ha_test_02970	bama mamakin maganarka prof saboda kai yanzu kazan dan siyasa	neutral	Bama I'm amazing your word Prof because you now do a politician
ha_test_02971	dayn dai momo ne amma ita dayar wlh ban gane ta ba	neutral	It was a Dayn
ha_test_02972	ake wanka da soda	neutral	is bathed by soda
ha_test_02973	sannan ana nufin idan ruwan yayi sanyi ba zatayi wankan ba ‍️	neutral	Then it is meant if the water is cool not waived ️
ha_test_02974	aa ka dawo ya kamata ka ce wani wani abu	neutral	Aa return you should say something
ha_test_02975	wallahi rahma kin wa kankialways cr in my mind base on football	neutral	Wallahi Rahma to pasilays cr
ha_test_02976	lalle waye director din film din	neutral	The Lilm Director
ha_test_02977	wlh kuwa queen rahama biki gane me yake cewa ba	neutral	wlh is a quen ther fence understanding what is saying that
ha_test_02978	account nakine ya cika shiyasa suka rage mini	neutral	Account Nakine filled his sect
ha_test_02979	lokacin suna asalin yan jagaliya	neutral	The time they are the main basic
ha_test_02980	to ai su suka rage musu karsashi da karfin ikon da suke dashi tun asali	neutral	They have reduced the transgressors that make them power that make
ha_test_02981	amma copy and paste kikayi ko	neutral	But Copy And Paste Kikin Or
ha_test_02982	na busasshe fah	neutral	Ill Fah
ha_test_02983	ummmse yau kuka sani knn toh tsaya d chan wace iska kuke shaqa kawo xua wnn lkcin	neutral	Ummm Sani Knn toh stops what the air do you bring Xua Wnn Lkin
ha_test_02984	duk girman gona akwai mai ita mana	neutral	all the size of the farm there is
ha_test_02985	kyauta sadaqa ko na siyarwa	neutral	free charity or selling
ha_test_02986	wai daurin talala	neutral	Wai Wanda Dinkin Tarin
ha_test_02987	ai wallah kadan yake gani saura mu fana	neutral	Ai walkah sees the remains of fighting us
ha_test_02988	again anyway atayin haka har layin yakawo kaina nima nadan rika coach din kona sati daya ne	neutral	Again Anyway Tille so far the morrower I am a long time to go for a week
ha_test_02989	mrs idan ta gasu sai à sammana ko	neutral	Mrs if she's then à ascertain or
ha_test_02990	say the truth koh xaa yankaki nrh tuwo dai hajiya	neutral	Say the Truth Koh Xaa Yoa Younga Da Kajio
ha_test_02991	saboda qarancin oxygen da ake samu idan aka saka shi	neutral	Because of a child's oxygen yields if mounted
ha_test_02992	ashe ba tun yanzu mata ke activism ba	neutral	Should not since she was activism
ha_test_02993	pls a wane kasa ce wannan abun	neutral	pls in which country say this item
ha_test_02994	kaji inda ake demokaradiya	neutral	Chickens Where Democracy
ha_test_02995	y azumin koda wuya ne	neutral	The y is very hard
ha_test_02996	wannan aie wuf tai dashi dan da gani ta girmeshi	neutral	This AI AI AIIPIE TAE TO SHIPS ARE
ha_test_02997	dogo kowa ya zabeka bai zama lallai yasha jar miya ba	neutral	Log everyone selects not to be an endless Jay dress
ha_test_02998	na shinkafa fa‍️‍️	neutral	of rice fa️️
ha_test_02999	duniyar fa kenan	neutral	This world
ha_test_03000	ta ina din bayan a afrika gaba daya ko mutum masu cutar basu kai ba da har zaa kiramu da cibiyar korona sai dai idan suna da wani mugun shiri akanmu kuma	neutral	wherein in the whole African in Africa or human illness do not even nobody calling with the center of us and
ha_test_03001	wai yaushene film dinnan zai fito ne	neutral	Wouldai Beged League
ha_test_03002	munfisu hausa mai kyau gaskiya meye kuma zanbuga titi	neutral	MUFISU Hausa Holiday Truth and I Well
ha_test_03003	inji kwaddo daya fhada ruwan zahi	neutral	The CaDer said one Fath waters
ha_test_03004	har kurame language ma sai kuyi twitar ma sai mu koma hausa zalla aradu run da ba akawunt din kowa bane	neutral	Jabame Language and also let the varying, and let us go back to English Run
ha_test_03005	sarki salman na saudiyya ya kira shugaba buhari ta waya	neutral	King Saudi Arabia calls President Buhari
ha_test_03006	indadai kudine akasace dayanxu sun nemosu saboda suwawushe humm allah dai nagani	neutral	Indatta Overnes Allowedo: Founded to find them because they should be due to blazing Humm Allah
ha_test_03007	muwanke hannuwa ba tuwo waya tuna da labarin abubakar imam in wanke goma in tsoma biyar yanzu sunce goman ma inka wanke kada kakaisu kusa da baki	neutral	Knowing Makes Do Make Remember The Account of Makar Shahihan IMAM Wash ten and dip five, now washed the Goraisu next to the Black.
ha_test_03008	akwal allah kuma kuma komai yayi farko zaiyiii karshe is coming muma we are coming we shall see	neutral	God's boxes and whatever was first time to be comining we are comining we are coming we shall SEE
ha_test_03009	zaki saida naki neh to nide talaka neh in zaa bani kyauta tohm ️	neutral	Kii Naki Neh to Naki Nah Shaa Naka Free Tohm ️
ha_test_03010	har na ji kwadayin farfesu	neutral	I even heard the proud proud
ha_test_03011	to wadda ke cikin jirgin sama me zata iya gani ya kamata asaka ta cikin jirgin ruwa za tafi gani	neutral	So that's the aircraft what can see should be the oppression should be seen
ha_test_03012	wai yan boko haram inan basu qarewa ne hakanan	neutral	The Boko Haram will not end up
ha_test_03013	sbd sunqi zabarshi senate president	neutral	SBD Missing Victory Senate Prespair
ha_test_03014	toh amen koma tayi azimin oho	neutral	toh yo jet to azmin oho
ha_test_03015	wai makoci nah ya siyo kurah	neutral	Saya Mengai Makits Nahi
ha_test_03016	tsohon yarima kenan	neutral	the old prince
ha_test_03017	ina jajantawa abokanmu na kaduna sakamakon bana bazasu kano ba da sallah kuyi hakuri abokai shi dama zuwa kano kiran allah ne	neutral	I'm discerning our mind friends as a result of I will not come to prayer and sorry to be true to Kano call
ha_test_03018	suwa zaayi wa	neutral	SUBA AKA to
ha_test_03019	kinga yadda akeyi ba yadda tan kasarku sukayiba a gidan radio	neutral	Kyar Dinivation is not how much your country takes a radio
ha_test_03020	burkinafaso congo algeria zambia ghana cameroon niger uganda saura wani yace qaryane	neutral	Burkinafaso Congo Digarer Zambia Zambia Zambia Zambia Zambia
ha_test_03021	kaduna asiyi kayan abinci a ajiye	neutral	Kaduna basics on save
ha_test_03022	dama ba musulmi bane	neutral	Right is not a Muslim
ha_test_03023	is mati still in zazzau	neutral	is mate still to be
ha_test_03024	mukam bamu kallo ba yau sun dauke wuta da aka fara sai yanzu aka dawo da wuta	neutral	Gicking Give Today they take the first fire is now returned
ha_test_03025	tiktiktiktik dariya xai kashe ni yasin buharin	neutral	Tiktiktiktik laughing
ha_test_03026	shinkafa da wake a ci garau	neutral	rice and beans be brushed
ha_test_03027	hjy baki fasara bah dn bama jin indian creek	neutral	Hjy Dana Vasara Bah DN Bama Hunis Indian Creek
ha_test_03028	basu iyawa period ‍️	neutral	they don't capable of Period ️
ha_test_03029	gaskiya ta ciyu	neutral	The truth of the ciya
ha_test_03030	kallo ya koma sama wai dan allah buharin da muka sani kuwa	neutral	The look back to heaven, the son of God, we know
ha_test_03031	wae daba sayyada	neutral	wee daba sayu
ha_test_03032	dama ai yan barcelona bazakuyi munich ba fa	neutral	Muni at the Muni
ha_test_03033	wanan su yadama ehe	neutral	This is to Yada Yahe
ha_test_03034	a wanke hannu abada tazara ️ ️ idan anji yunwa akira laila	neutral	Wash your hands eternity ️ ️ if I love huna Laila
ha_test_03035	gaskiya ne dogo sai da doguwa gajere sai da	neutral	True and long and very long as long as
ha_test_03036	to ko yaushe zata gayyaci baba ganduje	neutral	Would always be invited for a Ba Gadu
ha_test_03037	kokuma shi ya tashi tsaye ba	neutral	cumouma rise up
ha_test_03038	sai masu nisan kwana	neutral	Then those days,
ha_test_03039	tarkon shi ya kama babban kurciya kam harkan green card	neutral	It is a great deal of Green Card
ha_test_03040	toh ina ruwan mu da wannan	neutral	toh then our water with this
ha_test_03041	duniya kennan i remember my mom watching this ina dan kankani	neutral	world kennan i remember my remember my remember my mind i watch this
ha_test_03042	mutumina next year muna nan dont form ajebo for me	neutral	my man Next Year we are here dart Form Ajobo for me
ha_test_03043	aradu in nine ke zuciya danyi in bar musu addiinin su kawai	neutral	pigs in nine's mind to let me give me more movie
ha_test_03044	ama meyasa suke haka ne	neutral	Ama Meyasa are so
ha_test_03045	ta baya ta rago ‍️	neutral	by the past her lamb ️
ha_test_03046	gaskian shi oo that cant happen	neutral	Computals it OO That Cant Hippen
ha_test_03047	to wata sabuwa kuma shame kace mukam da takashemu ma tamu takai	neutral	To a new and shamee say Mukam and our reversations are more than
ha_test_03048	afuwan meye kutse	neutral	Affairs MEE Kutsce
ha_test_03049	bay mah san kay yi bah	neutral	bay mah singh
ha_test_03050	pls rahama sadau ina tmby wai shi wnn bakin me yasa indai xaki photo se kin dan budeshi ne	neutral	Plsy Thanks Where did Tpby Thai Why Does It
ha_test_03051	sarki bakayi give away ba	neutral	King Booked Born Away
ha_test_03052	idan anyi garkuwa da mutane a biya da kudin a karbo jamaa	neutral	If people are held off the cost of a currency
ha_test_03053	zasu iya idan alison da van dijk suka kama gola tare sai sauran kuma suyi defence	neutral	They can if Alison and Van Dijk caught the gola with the others and do Defense
ha_test_03054	kuka san ko gyara zai yi ko ya ɗaura dekin yayi musu gidan sama daga yi maggana se ku yi zage	neutral	you know or repair will do or tied to you down from doing the house
ha_test_03055	kaiii bbc kun iya kawo abin alajabi	neutral	Seliii BBC You can bring a song
ha_test_03056	kaidai ka budo chapter din kawu tsalha ha	neutral	Askai and Budo Budo Chapter Ha
ha_test_03057	sbd kin ganta da manyan nonuwa ba harda yi mata	neutral	sbd you see her leading nosua not to make her
ha_test_03058	wannan daga ganin idonsa dan uwa nane	neutral	This is from his eyes of his brother nane
ha_test_03059	baki da labari sadiq sani sadiq yasha maganin nan ne	neutral	Black and Sadi Sadiq Sani Sadiq Yasha Comforter
ha_test_03060	shinkafa nama kaza larabcin bahaushe a kan shinkafa	neutral	The rice meat chicken prominent on rice
ha_test_03061	ai kin gama ya gama	neutral	For you end up
ha_test_03062	kedai bari salah be motsa ba	neutral	Salai Let Salah Be Move
ha_test_03063	kuma dai kowa dana shi case din	neutral	And when everyone is my case
ha_test_03064	ah tambayi mata habiby neh kawai	neutral	A son was Habiby Neh
ha_test_03065	kashhh baku bane yan jarida kuje ku tambayesu mana	neutral	Kashhh you are not newspapers and ask us to ask us
ha_test_03066	na duƙe tsohon ciniki kowa ya taso kai ya tarar	neutral	I am an enemy trading everyone attacked
ha_test_03067	muna jiran na rarara in har da gaske ne ️	neutral	We are waiting for me if it is really ️
ha_test_03068	ai komai na nigeria daban ne gadai niger nan da nan da mota ma ana zuwa	neutral	Everything, Nigeria is different Niger immediately the car is also coming
ha_test_03069	cinnaka bakasan na gida ba daga fadawa buhari gskya	neutral	Country is a home of home from Buhari's Gskya
ha_test_03070	wanene ya bukaci yafiyar kwarankwatsa shiysa nace ranar lahira akwai wadanda sai an zafkasu kafin a gasasu	neutral	Who demanded the Shims of the Shepherd, saying in the Hereafter, there were those who were rounded before they were
ha_test_03071	chasss alajji jega ya cewa babban jamiin kula da zabe a akwa ibom ya gyara alkalumansa akwai kuskure	neutral	Chasss Alama Hajji Hajj
ha_test_03072	sedai abunda yaqaro don yanzu harda cin qafa akeyi a kasan nan	neutral	Seuba is now cheering for the current pipeline on the bottom
ha_test_03073	hmmmmmm saiyau kikasani aini tuni nayi nan ‍️‍️	neutral	hmmmmmmmmmmmmmmmmat saia kikouqi afali has spoken
ha_test_03074	zako kuga tsiyar kasan na sani ai ba dai bane ll	neutral	Zako to uproot the causes I know it is not LL
ha_test_03075	zamuji yanda zamu saka fes mas da han sanataiza ‍️	neutral	We will do the San to wear Fes mas the fes
ha_test_03076	baba ya zabe baba	neutral	Dad to choose BAH
ha_test_03077	to sai ka fadama mutanenayi nan‍️	neutral	to swamp the congregation here
ha_test_03078	hakane amma yahudawan cikin mu sunfi waɗanda suke israel	neutral	It is but the Jews in our name are those who arerael
ha_test_03079	amma yace akwai mutane biyu wanda kudadan suke hansu bayan	neutral	But he said there were two people who claims after
ha_test_03080	to ae daga nan ma ka gane zabiyan na bukatan gwajin nata kwakwalwar a rukunin farko	neutral	To thee, you know the phrase requires her brain test in the first group
ha_test_03081	wai wanki ina ruwan sauna	neutral	Way Back to Cauna
ha_test_03082	hmmm bkomai allah na nan	neutral	hmmm bkomons God is here
ha_test_03083	wannan hka yake nima shaida ne	neutral	This hka is my own evidence
ha_test_03084	ya makara ma ai	neutral	It's too late
ha_test_03085	aniyar moda tabi randa	neutral	Moda Tabar Tabi Randa
ha_test_03086	with a savage reply inada data da kuma full battery	neutral	With a savage reply connected data and full battery
ha_test_03087	ehhh yehhhh nasaramuku gaskiya kun iya tsara zanche kuma ta nan a kabiyo	neutral	Irish the Only EhuAbiya, Truly you can generally generation -
ha_test_03088	kai wai kudai wane bayahude ne ke typing in nan	neutral	Well waiting for what was a whose whose word is typing in here
ha_test_03089	maybe ma karatu yake biyamata	neutral	MEBE LOOKING YOU'RE LIFE
ha_test_03090	aa wannan ba gaskiya banebaba ganduje ne ya siyar	neutral	AA that is not true to sell
ha_test_03091	akwai mai wasa haqori awajen koh i cant wait on ma way	neutral	there is a game Hasjori Erjen Koh I Cant Wait on MAY Way
ha_test_03092	to nawa xaa bamu idan anci bashin ne	neutral	to how much xaa gives us when it is a loan
ha_test_03093	haka yake so sinadarin zuciya mai kashe duk kan radadi	neutral	It is the same way for a long-term heart of a radiator
ha_test_03094	kaima kana cikin su	neutral	you are in them
ha_test_03095	sam ba zata sauba wallahiwankan kuturu da sabulu	neutral	yes she will not make the loner of the soul and soap
ha_test_03096	anyway badai dama antara kayan bane dan talakawa to sungaji da jira sun dibi abinsu dama ai nasune babu wani zancen kace nace	neutral	Anyway, allara is the product of the poor and liar and wait for them that they wait for them
ha_test_03097	tabb dama kina zuwa skul amaji nawa kike	neutral	About Kindi to Skul Ajaji How To Go
ha_test_03098	daga ya zarce kawaii	neutral	From Excusions
ha_test_03099	ruwa wanxan wanxan alajin qauye qauye	neutral	The English Information
ha_test_03100	nidai a taimaka a follow	neutral	You can help in Follow
ha_test_03101	wannan itace taku kyautar	neutral	This is a timer set
ha_test_03102	sun buga kurman draw wlh dai sunji kunya kartin kawai sari leon din data haura na dari a duniya	neutral	Sun Speaks of Draw Wlh, they have often embarrassed only Sari
ha_test_03103	hmm kadai ayi shaani ba lallai ne a daji ake aikin video din ba	neutral	HMM alone
ha_test_03104	mun sani baba	neutral	we know Baba
ha_test_03105	toh da sauran aiki ma yaron ka	neutral	toh and other employments are your child
ha_test_03106	ke me kikeyi haryanxu baki kwantaba ‍️	neutral	Ke'S KO BACK KILLY A CLUD
ha_test_03107	kafin ya rattaba na rattaa hannu akan shanun gdn gonar sa domin suyi family planning	neutral	Before he becomes involved in the shape of the GDN farming to name family planning
ha_test_03108	haka bain yake daman faduwar wani tashin wani	neutral	The same Bain is the opportunity to fall
ha_test_03109	ina kwalliyar ma bare ayi maganar sabulu	neutral	Where is the scores too long to the soap
ha_test_03110	hello rahama inata kwala miki kira acikin stadium dinnan bakijini ba	neutral	Hello Mother Inay Koala Mikin Mikino in Stadium Attrusion
ha_test_03111	wallahi anzo wajen hahah	neutral	Wallahi Real To Hahah
ha_test_03112	da a nigeria ne da yanzu kun fara cewa me ye raayin ku	neutral	and in Nigeria that you have now started saying what
ha_test_03113	kamasu kawu mai unguwar filaye	neutral	The Mass population
ha_test_03114	anzo dai dai wurin ️	neutral	Ano ️
ha_test_03115	buhari kuma ya doke atiku a nigeria	neutral	Buhari beat at muju in Nigeria
ha_test_03116	macron yake ko macaroni	neutral	Macron or macaroni
ha_test_03117	kudi kare mgn	neutral	money dog ​​mgn
ha_test_03118	kaji mutanen ka bbc	neutral	chicken people old
ha_test_03119	hhhhhhhh lokacin b hoda foundation	neutral	HHHHHHHHHHHH Base B HAda Foundation
ha_test_03120	yallabai kayi kokari amma mu dade muna siya gb a dari ko data sim a naira	neutral	Siruwa trying but we have bought the GB in Naira
ha_test_03121	lahhhhhhhfati washa tana turanchi	neutral	Lahhhhhhhfatati Washa Tunchi
ha_test_03122	saboda abincin yayi dadibakiga har da defendu sunzo sun soma hannunsu sunaci ba harma su sou suma sunaci a gaskiya manutd sun iya abincikuma sun iyaci	neutral	Because the food is excuses that the Defendu arrives in the sight they may have been in reality manutd and secure them
ha_test_03123	wannan sulalla ne dan bekai naira ba	neutral	This is the Soural son of Bekai Nira
ha_test_03124	toh mu yan saudiya ne	neutral	thou art as accountable
ha_test_03125	da kai kadai zai tashi	neutral	the only one will fly
ha_test_03126	mu kam musulman nigeria babu ruwan mu wlh	neutral	We are no water to Nigeria WLH
ha_test_03127	nasarar ranto mana kudi	neutral	Successfully Ranto
ha_test_03128	to mai yakaisu	neutral	to okay
ha_test_03129	bbc kenan to ai shima dan kungiya ne	neutral	The BBC is He also a member
ha_test_03130	shayi ne dattijuwa mai shekaru ta koma karatu	neutral	It is a year old to read
ha_test_03131	hmmm iya namu kallo	neutral	hmmm can our own watch
ha_test_03132	gaskiya kunsa naje hira wajan budurwata kachemin wlh labarina zata kallah wai saigobe kai	neutral	Faithly wrap around my conversation, Kachin Wlh Studies
ha_test_03133	wakar awara da yaji da dumi duminta cin cin meat lemon ayaba	neutral	Weather Pictures
ha_test_03134	aah a gidan mu mana	neutral	Aah in our house of course
ha_test_03135	kaji abin dariya	neutral	chicken fun
ha_test_03136	anya adam a bangiss ya ga wannan kuwa	neutral	Anyan Adam at Bangiss saw this
ha_test_03137	mecece kuma corona	neutral	What is and Corona
ha_test_03138	mu kuma za musa a aske gashin kanka	neutral	we also may shave yourself
ha_test_03139	itama fa taje tayi hotunan nan amma tazo tana wani surutu	neutral	Itama FA got the photographed pictures but came she was a responsibly
ha_test_03140	kowa ma ya nema	neutral	everybody else sought
ha_test_03141	an koma kasuwanci kenan	neutral	It's been moved to a business
ha_test_03142	yar kasuwa ce	neutral	is a businessman
ha_test_03143	e no shock me oh u can act as much as u can yarinya duniyan kwana nawa ne	neutral	e no shock me oh u cancer as much as u can
ha_test_03144	miliyan hamsin wuuuuuuuu sai bayan kwana biyu	neutral	fifty millionuuuuuuuuuuuuu, two days later
ha_test_03145	ikon allah rayuwar nan idan dai baka mutu ba komai sai ka gani	neutral	The power of God's life if you do not die anything then you see
ha_test_03146	ya san zaiyi nasara	neutral	he knows will succeed
ha_test_03147	fada da aljani ba dadi	neutral	fight with demons are not delicious
ha_test_03148	ur life ur choice kiyi komai ba komai	neutral	ur life ur choice kakai nothing
ha_test_03149	da shirinan yake	neutral	the plan is
ha_test_03150	wai har ranar ta zo	neutral	the day until the day came
ha_test_03151	uhm kanku ake ji ni na yi nan	neutral	uhm your head is heard i do here
ha_test_03152	xanxo a ban alakoro	neutral	xanxo in ban ashoro
ha_test_03153	ya tsula ta raga abin sa	neutral	It is a vulnerable
ha_test_03154	ehhh eih wasane ake	neutral	yeah yeanamina is
ha_test_03155	haka zamui dakai	neutral	The same way to
ha_test_03156	tabdi jan eyyeeee toh fa sai kuma akayi me gaskiya a nemo mutumin nan ya yi mana cikakkiyar bayani yen film ga labari free of charge	neutral	Tabdi Jan Eyyeeka Tah FA Ideally to find this person with a perfect solution yen film
ha_test_03157	kudin kannywood dubai	neutral	Kannywood currency
ha_test_03158	garin su kare duk da yace shima kaishi akayi	neutral	The town to defend anyone who says
ha_test_03159	to fa in tazo fa ba zato	neutral	let me come fitting
ha_test_03160	rahmatou yaudae kindade a street dinnan	neutral	Rahmatou Tusayane Kindade in Street
ha_test_03161	farida jalal films namshaza gidauniya hubba dan zaki yakana kin gaskia kumbo kasko lugga gidan danja tutar so sansani tubali sabon aure farashi madadi daiman dadai sauransu	neutral	Farida Jalal Famshazai Dan Kaini Kati
ha_test_03162	to ai shinkafa ce	neutral	then it is rice
ha_test_03163	ko de yayi wa tsunstuwa ne	neutral	or de it to drain
ha_test_03164	za mu karu ne da hakan	neutral	We will be increased with that
ha_test_03165	shi takaddu ne dazai bata	neutral	it is a waiver away
ha_test_03166	ko suna fadar gaskiya bah	neutral	Whether Photographs Bah
ha_test_03167	namijin kenan shiyisa daga sokoto a kafa naje har lagos dannaga wata yarinya muyi labarai	neutral	Supply Siame says from Sokoto on the establishment of Lagos so a girl
ha_test_03168	saboda buhari baya sawa ehee	neutral	because Buhari does not wear ehee
ha_test_03169	wa yasan abu a duhu	neutral	Has that the Quran in darkness
ha_test_03170	na koma habasha tun ina yaro	neutral	I went back to the Ethiopia since child
ha_test_03171	oga saira ai bama a ruwa yake ba yana cikin tao ne idan a ruwa yake ai zai iya fita daga ciki tao kam dawuya yafita daya cire kafanshi daya dayan naciki kaga koh taya zaifita	neutral	Oga, a few water is one of the waters that remove the kyostress, "he will go out of Tao Kamarin
ha_test_03172	ai kosai da buridi yayi wallahi mussaman a saka shi burindin a kullin kosan sannn a soya shiii	neutral	Is it the natural warning to put a mummies in the Kosan Sannn to Sry Sherry Shoyi
ha_test_03173	wannan itace me kwadayin knn	neutral	This is a knife what is knn
ha_test_03174	ta dade da kare musu	neutral	She has long been the dog
ha_test_03175	kenan in suna jinin al ada ko always cotton basa sawa ko	neutral	It would be burning al Adam or Always Cotton do not expand or
ha_test_03176	tohm ina ruwanku kudai kawai kubamu labarai	neutral	Tohm I just watered for the news
ha_test_03177	halo me nayi kuma cydm	neutral	Halo what I do and cydm
ha_test_03178	watama kai ka yarda mai gida ya yake neman tsuala maka tsiya dan naga kana neman yin biyu babu ko daya	neutral	Writ you to accept the homeowner looks to get over to you have been looking for a double or one
ha_test_03179	to fah nan kuma suka koma	neutral	So Fah are also returning
ha_test_03180	nikan ko inama suci bana adawa da chelsea ko man city burina ya cika tunda anyi waje road da real madrid	neutral	The sancinant or a scholarships do not oppose Chelsea or oil City
ha_test_03181	zamu iya kerawa ba mun fara ba	neutral	We can do we don't start
ha_test_03182	saboda tsarin can daya nan daya screens da akayi a sinimu don gujewa cun koso duk kujera daya sai an tsallake daya sannan wani zai zauna wanda hakan yasa sinima mai cin mutum dari to yanzu mutum hamsim kawai zataci	neutral	Because the following is the same screens point in Scheathing to avoid Cun or one to be skipped for one and another person
ha_test_03183	sai a kai mata sammaci kabarinta ai	neutral	Then it was to her nammm (the tomb
ha_test_03184	bbc sunan naziru adamu nikan aganina yakamata shugaba buhari ya dauki mata kin basani basabo san nan kuma ya yibincike domin gano masu daukan nauyin masu zangazanga domin akoi bakin yansiya aciki	neutral	President Girinia Shin Buchanina should not happen in the Buhoi's Bookshoof Akoi
ha_test_03185	hahaha buredi zagin fanke	neutral	hahaha buredi round ran
ha_test_03186	ko aina suka tsinta oho	neutral	or AIN did they pick up Oho
ha_test_03187	tofa yau akeyinta	neutral	Topha Tutting
ha_test_03188	to yanzu dai maye abin yi ni dai shawarata shine akai shi dawanau kawai amma ya kuke gani yan uwa	neutral	Now it's to replace me to make my suggestion it is just once but you see family members
ha_test_03189	babba kamar yar kimanin shekara nawa	neutral	big like a young age of age
ha_test_03190	to zamfara fa	neutral	Well Zamfara FA
ha_test_03191	takunkumo ka fara mana film ka kasa ci gaba now youre telling us thiz	neutral	SAWUDATE TO MON FILM DO NOW You Organ Telling Us Thiz
ha_test_03192	miji na kiyon mage mata kuma na kiyon era	neutral	My husband's hope of my wife and I made the Era
