,ID,tweet,label,cleaned_text,translated
551,kr_test_00552,Icyamamare cyahageze umuhungu wabanyarwanda @user yamaze kwakira nurugwiro rwinshi inshuti ye kuva muri Nigeria niwe Don Dada @user #Rwanda #RwOT #Rw🇷🇼 #Nigeria https://t.co/HN7ecpYg7U,neutral,Icyamamare cyahageze umuhungu wabanyarwanda  yamaze kwakira nurugwiro rwinshi inshuti ye kuva muri Nigeria niwe Don Dada  Rwanda RwOT Rw Nigeria,Famous arrival of Rwandan son has already received a greater friend whose friend from Nigeria is the Don Dada Rwanda rw of Nigeria
552,kr_test_00553,@user Yayayay finally yayabonye?🤣😂😂😅 Umusaza na mwumvishe agahinda kamwishe walahi,neutral,Yayayay finally yayabonye Umusaza na mwumvishe agahinda kamwishe walahi,"Yayayay Finally saw the old man and listen to him,"
553,kr_test_00554,Naho rwose worse ninde urinyuma https://t.co/OsW207vMKE,neutral,Naho rwose worse ninde urinyuma,And at all Worse who's in the back
554,kr_test_00555,Minisitiri w’Intebe wa Tonga Siaosi Sovaleni yageze mu Rwanda aho yitabiriye inama ya #CHOGM2022. #RBAAmakuru https://t.co/xO0CYc493q,neutral,Minisitiri w’Intebe wa Tonga Siaosi Sovaleni yageze mu Rwanda aho yitabiriye inama ya CHOGM RBAAmakuru,Tonga Prime Minister Siaosi Sovaleni reached Rwanda where he attended the Chogm Rbaamakuru
555,kr_test_00556,@user @user Ngo ukena ufite itungo rikakugoboka.,positive,Ngo ukena ufite itungo rikakugoboka,That you have a pet and support you
556,kr_test_00557,Nubwo ikamyo iruta aga tax ariko umwanya wa choufeur intebe zirangana🙄 Nizereko nabinyuma mwasobanukiwe🤣🤸‍♀️,negative,Nubwo ikamyo iruta aga tax ariko umwanya wa choufeur intebe zirangana Nizereko nabinyuma mwasobanukiwe‍,Though a truck is better than the Tax but the space of chouFeur benching chairs confidently thoroughly
557,kr_test_00558,Umuntu waje musanze kureba umukino wa Mukura VS ashatse yandya akara nkamanuka nkamuramutsa dore n'ubundi ubukonje bumarwa n'ibikonje....!,neutral,Umuntu waje musanze kureba umukino wa Mukura VS ashatse yandya akara nkamanuka nkamuramutsa dore nubundi ubukonje bumarwa nibikonje,Someone who came to find watching Mukura VS's game and echoes I go down and greet him here is another cold that is harmed by the cold
558,kr_test_00559,@user @user Bivuze ko icyaha cyo gutuka umwuka wera Yesu atagipfiriye?,neutral,Bivuze ko icyaha cyo gutuka umwuka wera Yesu atagipfiriye,It means the sin of insulting the Holy Spirit that Jesus is not dead
559,kr_test_00560,@user @user @user @user @user @user Utyoooo. Nyagasani abane nawe mubyeyi.,positive,Utyoooo Nyagasani abane nawe mubyeyi,Utyoooo Lord be with you Mother
560,kr_test_00561,Minisitiri @user: Turashimira byimazeyo abaturage bagaragaje imyitwarire myiza yo kumva ubukana bw’icyorezo COVID-19 no kumvira amabwiriza yo kwirinda. https://t.co/4HaIMI0zLz https://t.co/qWZ3RhwJM1,positive,Minisitiri  Turashimira byimazeyo abaturage bagaragaje imyitwarire myiza yo kumva ubukana bw’icyorezo COVID no kumvira amabwiriza yo kwirinda,Minister we fully appreciate the people who showed good conduct to hear the severity of the covid and obeying guidelines
561,kr_test_00562,Twabazaniye Khuran wanditse Saa Moya ya Bruce Melodie|| Bajye baduha credit|| Ukuri kose hanze!!! https://t.co/3n55jOuh2s #Rwanda,neutral,Twabazaniye Khuran wanditse Saa Moya ya Bruce Melodie Bajye baduha credit Ukuri kose hanze  Rwanda,We brought them to Khuran who wrote at seven o'clock MAYA MELODIE must give us Credit all the truth outside Rwanda
562,kr_test_00563,Uyu munsi muri gahunda ya #RBAHafiYawe turi mu Karere ka @user. Zimwe muri gahunda za Radio Rwanda zirakorerwa rwagati mu baturage. https://t.co/MNcoBMBxpr,neutral,Uyu munsi muri gahunda ya RBAHafiYawe turi mu Karere ka  Zimwe muri gahunda za Radio Rwanda zirakorerwa rwagati mu baturage,Today in RBAFIFI) in the District of some of Radio Rwanda programs are conducted in the middle of the community
563,kr_test_00564,@user Nakoze imbunda mu giti ngo ndase umwarimu witwa nyiransabimana wari waranzengereje ankubita ngo nacyererewe,negative,Nakoze imbunda mu giti ngo ndase umwarimu witwa nyiransabimana wari waranzengereje ankubita ngo nacyererewe,"I made a gun in the tree, I looked like a teacher named Nyiransabimana who had made me beat me and beat me"
564,kr_test_00565,@user hano muri rukirii tumaze like 2hr ntamuriro dufite please help,neutral,hano muri rukirii tumaze like hr ntamuriro dufite please help,Here in Rukirii After Like Hr No Ferry We Have Please Help
565,kr_test_00566,@user Ndimuhanga mumurenge wa Rugendabari nibyiza kuba Aho mukamira harakozwe amaterasi yindinganire bizatuma isuri itabatwarira ibihingwa byabo Bari gutera,positive,Ndimuhanga mumurenge wa Rugendabari nibyiza kuba Aho mukamira harakozwe amaterasi yindinganire bizatuma isuri itabatwarira ibihingwa byabo Bari gutera,I am creative to Rugendabari Sector is good to be in a swallow terrace that is made that the erosion does not take their crop
566,kr_test_00567,@user Nawe aje kgl x🧐😣😂😂😂,neutral,Nawe aje kgl x,And you are coming kgl x
567,kr_test_00568,@user @user @user Yahumuye rwose. Ni ugufunga neza amagare ubu twagiye 🚴🏾🚴🏾🚴🏾🚴🏾,neutral,Yahumuye rwose Ni ugufunga neza amagare ubu twagiye,He completely matured is the best imprisonment of the chariots
568,kr_test_00569,Twese turi hano kubwimpamvu zidasanzwe. Reka kuba imbohe ya hahise hawe. Ba umwubatsi w'ejo hazaza.,positive,Twese turi hano kubwimpamvu zidasanzwe Reka kuba imbohe ya hahise hawe Ba umwubatsi wejo hazaza,We are all here for the unique reasons why you are a prisoner of your immediate builder
569,kr_test_00570,@user @user Mwanyibwiriye ubwoko bwuruhara Samson yari afite ra cg iki gitabo cyanditswe nabanyafurika bo munsi yubutayu bwasahar😂😂😂😂ndumiwe kok,negative,Mwanyibwiriye ubwoko bwuruhara Samson yari afite ra cg iki gitabo cyanditswe nabanyafurika bo munsi yubutayu bwasaharndumiwe kok,You told me the race of Samson who had Ra or this book was written by the underlying Africans of the Ho Watching
570,kr_test_00571,"@user Kacyiru, ku muhanda w'amabuye munsi ya Polisi (KG 684 St)",neutral,Kacyiru ku muhanda wamabuye munsi ya Polisi KG  St,Kacyiru on Stone Road Under the Police KG St
571,kr_test_00572,@user Urakoze cyane nawe umunsi mwiza 🥰,positive,Urakoze cyane nawe umunsi mwiza,Thank you very much with you a good day
572,kr_test_00573,@user Ntago uzi igihe police ifata aba bouncer bose muri show ikabasohora kubera kwambara iriya myenda?,neutral,Ntago uzi igihe police ifata aba bouncer bose muri show ikabasohora kubera kwambara iriya myenda,I don't know when the police takes all the bouncer in show it is taking them out of dressing this dress
573,kr_test_00574,"@user @user Turagushimira umuhate n'umurava wakoranye akazi wari ushinzwe, Nahandi hose uzajya uzakomeze muriyo ntero. Imana iduhe umugisha",positive,Turagushimira umuhate numurava wakoranye akazi wari ushinzwe Nahandi hose uzajya uzakomeze muriyo ntero Imana iduhe umugisha,Thank you for the effort and a job that you did to the job where you will continue in that of God bless us
574,kr_test_00575,Atari nibintu byumutima mubi harigihe mbona Claude ariwe ukoresha iyi account 💀😂😂😂 https://t.co/2wlzhozOHs,negative,Atari nibintu byumutima mubi harigihe mbona Claude ariwe ukoresha iyi account,Not something of a bad heart sometime I see the Claude who is using this Account
575,kr_test_00576,Dr Tharcisse Mpunga asobanura imikorere y’urukingo rushimangira rwa #COVID19 mu kiganiro yagiranye nabanyamakuru ba @user . #KingiraURwanda https://t.co/PgqF89dHkh,neutral,Dr Tharcisse Mpunga asobanura imikorere y’urukingo rushimangira rwa COVID mu kiganiro yagiranye nabanyamakuru ba   KingiraURwanda,Dr Tharcisse Mpunga describes the functioning of the Covid emphasis on the Conversation with KinyiraRwanda journalists
576,kr_test_00577,"@user Hon Minister,hasigaye gushyira amapave hanze mu rwego rwo kuhasukura n'inzugi 2 imbere.",neutral,Hon Ministerhasigaye gushyira amapave hanze mu rwego rwo kuhasukura ninzugi  imbere,Hon Minister Still Putting Outside Outside Supervisor and Front Doors
577,kr_test_00578,"@user @user @user @user @user @user @user @user @user Ariko ye, ubitekereje kuko ubona bamwongeje mwalimu rero?",neutral,Ariko ye ubitekereje kuko ubona bamwongeje mwalimu rero,"But he that thinks about it because you see it, so you are talking about"
578,kr_test_00579,@user Ese koko abana n'abarezi bafite ubushobozi bwo gukoresha ikoranabuhanga m'uburezi.,neutral,Ese koko abana nabarezi bafite ubushobozi bwo gukoresha ikoranabuhanga muburezi,Do children really have the ability to use technology in education
579,kr_test_00580,@user Abagabo bari basigaye nabo bakomeje kwiryanira ohohoyi Aho bukera ndabona nzashaka abagore bataratu,negative,Abagabo bari basigaye nabo bakomeje kwiryanira ohohoyi Aho bukera ndabona nzashaka abagore bataratu,The remaining men also continued to dry Ohohoi at the same way I see and I will seek other battalion
580,kr_test_00581,@user Ndabibona wakoreye imbere mzee . Umwana ni uwijanja https://t.co/0GOV24esBj,positive,Ndabibona wakoreye imbere mzee  Umwana ni uwijanja,I see it you have done in front of Mzee baby is UWIJANJA
581,kr_test_00582,"@user @user Nukuri abantu twabaye inyamaswa, nta personality tukigira.",negative,Nukuri abantu twabaye inyamaswa nta personality tukigira,Sure people we have been an animal with no personality we do
582,kr_test_00583,3/3 6️⃣ Gukomeza kurebera hamwe uko Amabwiriza yo kwirinda #COVID19 akurikizwa mu ri centers zose z'akarere ka @user @user @user @user @user @user @user @user https://t.co/TyqinrLTNB,neutral,⃣ Gukomeza kurebera hamwe uko Amabwiriza yo kwirinda COVID akurikizwa mu ri centers zose zakarere ka,⃣ Continuing to watch together how the guidelines for preventing covid is applicable to all the CENTERS of the area of
583,kr_test_00584,@user @user Biroroshye cyane Vestine ni ukuri ni uwo utari Dorcas🤣,neutral,Biroroshye cyane Vestine ni ukuri ni uwo utari Dorcas,It is very easy for Vestine is true is who you are not dorcas
584,kr_test_00585,@user Gusa amahoro allah asakaza kube akugereho wese nawe munywanyi mwiza🤲🤲🤗🤗🤗,positive,Gusa amahoro allah asakaza kube akugereho wese nawe munywanyi mwiza,Only Peace Allah gets to be to you all with you
585,kr_test_00586,Ntugate umwanya wae wigisha cg uhanura udashaka guhinduka ... Kuko ntibishoboka ko wahindura umuntu mudahuje imico😔,negative,Ntugate umwanya wae wigisha cg uhanura udashaka guhinduka  Kuko ntibishoboka ko wahindura umuntu mudahuje imico,Don't look at the WAE time teaching or predicting unwanted to change because it is impossible to change someone of the personality
586,kr_test_00587,"@user @user Oya pe! Reba ifoto yanjye kuri Avi, uyigereranye n'uwo muntu, ntabwo Ari jye pe!",neutral,Oya pe Reba ifoto yanjye kuri Avi uyigereranye nuwo muntu ntabwo Ari jye pe,No pe check my picture on avi compare it to that person not the one pe
587,kr_test_00588,Haribyo nsigaye mbona nkabura icyo mvuga ndebera abo bagabo uko bangana urebe niyo nka baje kwifotoreza ho🤔🤔🤔🤔🤔 https://t.co/98D7ayQUes,negative,Haribyo nsigaye mbona nkabura icyo mvuga ndebera abo bagabo uko bangana urebe niyo nka baje kwifotoreza ho,There is I feel I miss what I say I am watching these men how much they look like they came to take place hoes
588,kr_test_00589,@user Ariko ngira ngo ni Imana ibahamagarira kudashaka abagore,neutral,Ariko ngira ngo ni Imana ibahamagarira kudashaka abagore,But I think it is God who calls them not to seek women
589,kr_test_00590,Gahunda yogupima covid19 mutugari 45 twomumujyi wa Kigali irakomeza uyumunsi aha nimutugari twagaragayemo ubwandu bwinshi covid19 irahari Kandi kuyirinda birashoboka @user @user #GumaMuRugo #Sindohoka #NdindaNkurinde,neutral,Gahunda yogupima covid mutugari  twomumujyi wa Kigali irakomeza uyumunsi aha nimutugari twagaragayemo ubwandu bwinshi covid irahari Kandi kuyirinda birashoboka   GumaMuRugo Sindohoka NdindaNkurinde,"The Kigali City Covid Schedule continues today to the Cells that we have been expressed in many Covid is available and prevent it, I am not avoiding it"
590,kr_test_00591,@user Nubundi iyo ntiba iriho nako iba iriho kubera izina gusa 🤣🤣,negative,Nubundi iyo ntiba iriho nako iba iriho kubera izina gusa,It's another when it is not yet to be there because of the name only
591,kr_test_00592,"Nyuma yo gusinya amasezerano na @user y’imyaka 3, @user na Perezida w’ikipe Mvukiyehe Juvénal ! https://t.co/RZwUNXeOCL https://t.co/vstS77ogXF",neutral,Nyuma yo gusinya amasezerano na  y’imyaka   na Perezida w’ikipe Mvukiyehe Juvénal,After signing the agreement with the years and President of Mvukiyeheheheye Juvénal
592,kr_test_00593,Ese ko ntamunsi icya isaha umuhogo ufunga uyu munsi kunywa bisaba iki😋,negative,Ese ko ntamunsi icya isaha umuhogo ufunga uyu munsi kunywa bisaba iki,Isn't that the day What time the throat shut down today?
593,kr_test_00594,@user 😂😂😂😂😂😂niyo gahunda ubundi ndamubwira agashinyika nkamubwira ngo uzansure twiterere story araza nkamukubita joke imwe yaseka akumva yagezemo nkejo🙄,negative,niyo gahunda ubundi ndamubwira agashinyika nkamubwira ngo uzansure twiterere story araza nkamukubita joke imwe yaseka akumva yagezemo nkejo,That's the arrangement and I tell him to tell him and tell him that you will be struck me with Story and beat him the same laugh
594,kr_test_00595,@user Mhn abantu bize bashyiramo ubwenge bwinshi kdi iyo ushyizemo ubwenge bwinshi birapfa😂😂😂,negative,Mhn abantu bize bashyiramo ubwenge bwinshi kdi iyo ushyizemo ubwenge bwinshi birapfa,Mhn that have learned to put a lot of wisdom KDI when you put a lot of wisdom dies
595,kr_test_00596,Kabisa Youth V Gasabo/Nduba/Gasura mukomereze Aho ibikorwa byiza mukora muri intisukirwa https://t.co/qLIGwSujzB,positive,Kabisa Youth V GasaboNdubaGasura mukomereze Aho ibikorwa byiza mukora muri intisukirwa,KABISA YOUTH V GASABONDUBAFASURA MUKINGZA WHERE WORKING WORK IN HIGHT
596,kr_test_00597,@user @user Nawe ntiwibagirwe gakomeza gusaba Imana ubwenge kuko ndabona n ubu ntaburaza,negative,Nawe ntiwibagirwe gakomeza gusaba Imana ubwenge kuko ndabona n ubu ntaburaza,Don't forget to ask God wisdom because I see it and now
597,kr_test_00598,Twese hamwe dushyize imbaraga mu kurwanya igwingira mu miryango. https://t.co/dPEFMKLWtL,positive,Twese hamwe dushyize imbaraga mu kurwanya igwingira mu miryango,Together we put the strength in the fight against families
598,kr_test_00599,Perezida #Kagame yahaye imbabazi abagore 10 bari bafungiwe gukuramo inda https://t.co/QIM1LuIRG1,positive,Perezida Kagame yahaye imbabazi abagore  bari bafungiwe gukuramo inda,President Kagame forgives women who were imprisoned for abortion
599,kr_test_00600,"Mwiriwe @user , Abantu provisional driving licence yarangiriyeho kubera ibibazo bya corona arko akaba yiyandikishije bikemera hari ikibazo tuzagira",neutral,Mwiriwe   Abantu provisional driving licence yarangiriyeho kubera ibibazo bya corona arko akaba yiyandikishije bikemera hari ikibazo tuzagira,Wed to the Provisor Leader Driving Livince because of CORONA ARKO's problems that have a problem we will have
600,kr_test_00601,@user Icyonzicyo Aho wari kumuhonda,negative,Icyonzicyo Aho wari kumuhonda,The enemy where you would be bowing to him
601,kr_test_00602,Urukiko rw'ubujurire rugiye kuba Urukiko mpuzamahanga mpanabyaha rwashyiriweho Sports 🔥 🔥 🔥,neutral,Urukiko rwubujurire rugiye kuba Urukiko mpuzamahanga mpanabyaha rwashyiriweho Sports,The Court of Appeals are about to be an International Criminal Court of Sports
602,kr_test_00603,"@user @user @user @user @user @user Ibi ntahandi wabisanga atari mu Rwanda, Imana ihe umugisha buri umwe wese ukotanira urwanda byumwihariko RDF soldiers.",positive,Ibi ntahandi wabisanga atari mu Rwanda Imana ihe umugisha buri umwe wese ukotanira urwanda byumwihariko RDF soldiers,This will be no more in Rwanda that God bless each of us who states us in particular RDF Soldiers
603,kr_test_00604,@user @user @user @user Twebwe nta kibazo gusa hanze ya kigali nta kabaraga ifite pe gusa wowe biterwa n’ubwoko bwa radio yawe https://t.co/LKwPHXrIIB,neutral,Twebwe nta kibazo gusa hanze ya kigali nta kabaraga ifite pe gusa wowe biterwa n’ubwoko bwa radio yawe,We only have no problem outside Kigali without only a pellant to it depends on your radio type
604,kr_test_00605,"@user @user @user @user @user @user @user @user @user @user @user Uti kuba gereza zifite ubucucike ntacyo bitwaye?... ntabwo nagendeye kuri uwo mu Miss, namufashe nk'urugero, nk'uko nari gufata n'abandi.",neutral,Uti kuba gereza zifite ubucucike ntacyo bitwaye ntabwo nagendeye kuri uwo mu Miss namufashe nkurugero nkuko nari gufata nabandi,Utu being the prison with density doesn't matter to I have not walked on the Miss I help him as an example as I would take with others
605,kr_test_00606,@user Ndimuhanga mumurenge wa Rugendabari mbega mwiza wumugome gusa rirene yararenganye atariwe ubikora nyirabayazana Ari mwiza,negative,Ndimuhanga mumurenge wa Rugendabari mbega mwiza wumugome gusa rirene yararenganye atariwe ubikora nyirabayazana Ari mwiza,I am creative to Rugendabari Sector ate the cruel beautiful Rirenne has been wrong to do it is good
606,kr_test_00607,@user Ugapfa kangahe se ko numva wapfuye uhagaze nubundi,negative,Ugapfa kangahe se ko numva wapfuye uhagaze nubundi,How often do you feel that I feel dead standing and other
607,kr_test_00608,"@user @user Wahora n’iki ko buriya wabyumva umukoze mu ntoki, wagira ngo ni igiti cy’umwumbati ndaQ",negative,Wahora n’iki ko buriya wabyumva umukoze mu ntoki wagira ngo ni igiti cy’umwumbati ndaQ,What would you always do that if you heard him in his hand would be a cassava tree ndaq
608,kr_test_00609,"Ibintu 3 byo kureba: Intumbero, Imyitwarire, Ururimi.",neutral,Ibintu  byo kureba Intumbero Imyitwarire Ururimi,Things to look at the goal of the behavior
609,kr_test_00610,@user @user @user @user @user @user Iyi gahunda ninziza cyane kuko nikimwe mubintu umuryango nyarwanda ubura,positive,Iyi gahunda ninziza cyane kuko nikimwe mubintu umuryango nyarwanda ubura,This program is very good because it is one of the many Rwandan people miss
610,kr_test_00611,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Umwe yanafata igare 🚴🏾, undi agafata iy’amaguru bagahurira hagati!🤷🏾‍♂️",neutral,Umwe yanafata igare  undi agafata iy’amaguru bagahurira hagati‍,One would take a bicycle and the other steps and they meet in the middle
611,kr_test_00612,Ni inshingano za buriwese ufite ubumuntu kuvugira abari mukaga! #savemulenge https://t.co/z0bsqaveRS,positive,Ni inshingano za buriwese ufite ubumuntu kuvugira abari mukaga savemulenge,It is the responsibility of everyone who has humanity to speak for Savemulenge
612,kr_test_00613,@user @user Ibi bintu ni sawa nyamara twese hamwe dushyizemo agatege byatanga umusaruro.,positive,Ibi bintu ni sawa nyamara twese hamwe dushyizemo agatege byatanga umusaruro,"These things are okay, yet we can all put out our expectations"
613,kr_test_00614,Umuntu w'inshuti ya Bruce melody amugire inama yo kureka music 🚮🚮,negative,Umuntu winshuti ya Bruce melody amugire inama yo kureka music,A friendly Bruce Melody's friend and advise him to give up music
614,kr_test_00615,@user @user @user Isengesho rije nyuma. Abaduhagarariye ku Mana sinzi niba mwabyumva kimwe!,neutral,Isengesho rije nyuma Abaduhagarariye ku Mana sinzi niba mwabyumva kimwe,A prayer after the representatives of God I don't know if you feel the same way
615,kr_test_00616,@user @user @user @user @user @user @user @user Nta mpamvu kuko ibyo ashinjwa biracyari mu nkiko bityo rero ihame ry'ubutabera riracyamufata nk'umwere keretse niba twasimbura ubutabera.,neutral,Nta mpamvu kuko ibyo ashinjwa biracyari mu nkiko bityo rero ihame ryubutabera riracyamufata nkumwere keretse niba twasimbura ubutabera,There is no reason because the accused is still in the courts and therefore the justice principle is still arresting him as he or she has replacement
616,kr_test_00617,"#RwOT Waha iki @user irimo guha abaturage ba @user bose urukingo rwa #COVIDー19 ? Burya iyo ukungahaye mu mutwe n'ubuyobozi, uba ukize.",positive,RwOT Waha iki  irimo guha abaturage ba  bose urukingo rwa COVID  Burya iyo ukungahaye mu mutwe nubuyobozi uba ukize,RWOT Way this includes all the people of the Covid's vaccine for the rich person and guidance you are rich
617,kr_test_00618,"Banyarwanda, namwe mukunda u Rwanda, ni muze duhuze imbaraga dutsinde umwanzi #COVID19 uruhare rwanjye nawe ningenzi #Ndindankurinde tuzatsinda. https://t.co/LXqtCVEEyr",positive,Banyarwanda namwe mukunda u Rwanda ni muze duhuze imbaraga dutsinde umwanzi COVID uruhare rwanjye nawe ningenzi Ndindankurinde tuzatsinda,Fellow Rwandans Rwanda is Compliment to Defeat the Enemy Covid My Role Mine and I Will Win
618,kr_test_00619,@user @user (Imanika aho ireba)niko bavuga wa dage we 😂 Ntabwo bavuga bamanika,negative,Imanika aho irebaniko bavuga wa dage we  Ntabwo bavuga bamanika,Hangs where the wire-speaking dage does not say they hang
619,kr_test_00620,@user @user @user @user Unshyira kuri Pampa za Claramama ? 😁 Umunsi twahuye nukugukuramo iyokotsa😄😄,negative,Unshyira kuri Pampa za Claramama   Umunsi twahuye nukugukuramo iyokotsa,Put me on the Pampa of Claramama the day we met by taking off the relief
620,kr_test_00621,"@user @user Ahubwo nk' umunyamakuru, tubwire ukuntu ikinyamakuru https://t.co/2kuQYpNmbC cyatangaje ko Grâce ari Miss Rwanda 2021 saa 18:00 kandi gahunda yo kumutoranya yarikomeje. Kuri KC 2 TV batangaje Miss Rwanda 2021 saa 23:00. Cyangwa isaha yanjye yari yavuye ku gihe? Byarananze.",neutral,Ahubwo nk umunyamakuru tubwire ukuntu ikinyamakuru  cyatangaje ko Grâce ari Miss Rwanda  saa  kandi gahunda yo kumutoranya yarikomeje Kuri KC  TV batangaje Miss Rwanda  saa  Cyangwa isaha yanjye yari yavuye ku gihe Byarananze,"Rather, as a journalist tells us that the newspaper is Miss Rwanda and the choice of electrocuted at KC TV announcing Miss Rwanda at about or my clockwise"
621,kr_test_00622,@user Ibyo bizaba igihe amavubi azaba yatwaye mondial. Ubwo bivuzeko tegereza Ari umuturanyi wa Heba🙄🙄🙄✌️🙄,negative,Ibyo bizaba igihe amavubi azaba yatwaye mondial Ubwo bivuzeko tegereza Ari umuturanyi wa Heba,That will be when the Wolves have taken Mondial when it means I wait as a heba neighbor
622,kr_test_00623,"#Tshisekedi aririra iraha maze ndore, harya uyu ngo niwe uzaza kutuniga na #FDLR ? #Ingabire Victoire, #Musana #Twagiramungu babyiringiye bazapfana agahiri n'agahinda. https://t.co/KD0xujAboy",negative,Tshisekedi aririra iraha maze ndore harya uyu ngo niwe uzaza kutuniga na FDLR  Ingabire Victoire Musana Twagiramungu babyiringiye bazapfana agahiri nagahinda,Tshiphesharere mourns and Ndore and the one he would come and bring us into the FDLR Ingabire Victoire Massana TWAGIRAMUNGU BABIRAMUNYA
623,kr_test_00624,@user Umva nawe ra! Kandi nyine ari inshuti yanjye!,positive,Umva nawe ra Kandi nyine ari inshuti yanjye,Listen to you Ra and the only one is my friend
624,kr_test_00625,Ufite Ubwisungane mu Kwivuza #MUSA nturembera mu rugo #MUSA Save life @user @user @user @user @user @user @user https://t.co/nH08VHq8II,positive,Ufite Ubwisungane mu Kwivuza MUSA nturembera mu rugo MUSA Save life,You have a health insurance to Moses that do not go home Moses Save Life
625,kr_test_00626,@user Muri macye ushatse kuvugako yahereye kumaguru yubaka umura hhhh urumwana mubi jiiii,negative,Muri macye ushatse kuvugako yahereye kumaguru yubaka umura hhhh urumwana mubi jiiii,In the Macye you mean to say from the leg of the bully HHHH BADY THE BADY JIIII
626,kr_test_00627,@user @user @user Ahhhh! Ariko se bariya bakinnyi babiri ntibakoze obstructions kuri Olivier!!! Yemere akubitwee,negative,Ahhhh Ariko se bariya bakinnyi babiri ntibakoze obstructions kuri Olivier Yemere akubitwee,Ahhhh but the two players did not work obstruction at Olivier Yemenhera Akubitwee
627,kr_test_00628,"Umujinya wa Rwabwigwa, Umwami w’ishyamba si bwo ugurumaniye ku muntu umwe. https://t.co/ggREYIVDmM",negative,Umujinya wa Rwabwigwa Umwami w’ishyamba si bwo ugurumaniye ku muntu umwe,The wrath of being taught the wild king did not shave about one person
628,kr_test_00629,Kuki yanze kwiba izi phone koko yarebaga iki✈️✈️✈️✈️ https://t.co/flVwlrTOVK,negative,Kuki yanze kwiba izi phone koko yarebaga iki,Why did he refuse to steal these phones what did he view
629,kr_test_00630,@user @user @user @user @user @user @user @user @user @user @user Nari ngiye gushyira status kuri watsapp ivuga ko watsapp yanze gukora none byanze🙄,negative,Nari ngiye gushyira status kuri watsapp ivuga ko watsapp yanze gukora none byanze,I was about to put status to WatsApp that WatsApp refused to do now
630,kr_test_00631,@user Uwavuga ko ari imfura ntiyaba ari kure y'ukuri ❤🇷🇼🙌🏾 araho amaso y'imana adahurwa kumureba adahumbya 🕊.,positive,Uwavuga ko ari imfura ntiyaba ari kure yukuri  araho amaso yimana adahurwa kumureba adahumbya,The one who claims to be the firstborn would be far from the truth and the eyes of God is not gathered to look at him without a blink
631,kr_test_00632,@user @user Abo bagabo hasigaye umunani gusa muri Africa yose,neutral,Abo bagabo hasigaye umunani gusa muri Africa yose,These men are only eight of the African Africa
632,kr_test_00633,"🔥 AMAKURU MASHYA 🔥 Nyuma yo kubona ko gukina UEFA Champions League y'umwaka utaha bishoboka!, Abakinnyi b'Arsenal batangiye kwigishwa indirimbo ya #UCL #RwOT #ChampionsLeague #Umunzani https://t.co/h1N2a1OaMX",neutral,AMAKURU MASHYA  Nyuma yo kubona ko gukina UEFA Champions League yumwaka utaha bishoboka Abakinnyi bArsenal batangiye kwigishwa indirimbo ya UCL RwOT ChampionsLeague Umunzani,New Information After you see that playing UEFA Champions League is possible to be possible at the players Barsenal they start to be taught the UCL Ryota Champions League
633,kr_test_00634,Kera ababyeyi barambwiraga ngo nimba mukuru bazampa abakobwa babo mbarongore none banz nkicyonka😭😭😭,neutral,Kera ababyeyi barambwiraga ngo nimba mukuru bazampa abakobwa babo mbarongore none banz nkicyonka,Old parents told me if the scale they would give me their daughters and marry them now Banz as a
634,kr_test_00635,Inshuti z'agahoto ndazirambiwe N'undi ufite gahunda nagire bwangu akore #unfollow https://t.co/3xEo7QglDF,negative,Inshuti zagahoto ndazirambiwe Nundi ufite gahunda nagire bwangu akore unfollow,Friends I am tired of another who has a plan I would have unfollow
635,kr_test_00636,@user @user Waba uhungiye ubwayi mu kigunda,negative,Waba uhungiye ubwayi mu kigunda,Whether you flee for himself in the gun
636,kr_test_00637,@user hoya nakazi narinagiyemo yo,neutral,hoya nakazi narinagiyemo yo,Hoya Nakazi I went to it
637,kr_test_00638,@user @user 😂😂😂😂😂 uwo mwanya ushaka sinzi ko uzabona umuntu uwuguha. Abasore ibintu byo gutanga umwanya ntago babikunda,negative,uwo mwanya ushaka sinzi ko uzabona umuntu uwuguha Abasore ibintu byo gutanga umwanya ntago babikunda,that position you want to don't know that you will find someone who gives you guys to give time not to make it
638,kr_test_00639,@user Nari maze umwanya ntamama akajisho kuri iyi mihanda ariko ndabona mukomeje kuyitengamaza💯,neutral,Nari maze umwanya ntamama akajisho kuri iyi mihanda ariko ndabona mukomeje kuyitengamaza,I had already had a time to look at these roads but I see you continue to attain
639,kr_test_00640,@user @user Erega rirabatwika. Ni ugushaka uko umuntu yajya asukaho amazi y’ineza n’urukunda. Amahumbezi n’amafu yamusagarariza akagaruka ibumuntu.,positive,Erega rirabatwika Ni ugushaka uko umuntu yajya asukaho amazi y’ineza n’urukunda Amahumbezi n’amafu yamusagarariza akagaruka ibumuntu,"After all, it is to find a way to pour out the waters of kindness and love and powers that rebelled against him"
640,kr_test_00641,@user murikumpemukira nuko ntajya mbiba bwira peeee Internet banking,negative,murikumpemukira nuko ntajya mbiba bwira peeee Internet banking,You rehort me so I never stopped peeee internet banking
