	ID	tweet	label	cleaned_text	translated
343	sw_test_00344	Dadaetu anauza daladala yake anataka 27M ana shida na hela Civilian flani hivi iko safi sana Six Cylinder bg42 ago e	neutral	Dadaetu anauza daladala yake anataka M ana shida na hela Civilian flani hivi iko safi sana Six Cylinder bg ago e	Dadau sells his daladala he wants to have a problem with the civilian flani so it is very clean six cylinder bg ago e
344	sw_test_00345	Bet LIVE FK Partizani Karabakh Nani atatangulia kufunga Timu zote zitafungana Yatafungwa magoli kuanzia 3 au chini hapo  Weka bet mechi ikiendelea ushinde kiulaini kwenye masoko ya kibabe  Bet	neutral	Bet LIVE FK Partizani Karabakh Nani atatangulia kufunga Timu zote zitafungana Yatafungwa magoli kuanzia  au chini hapo  Weka bet mechi ikiendelea ushinde kiulaini kwenye masoko ya kibabe  Bet	BET LIVE FK PARTIZANI Karabakh Who Will Go To The Presence All The Teams Will Keep Going Goals Starting Or Below Keep Bet The Match Continues Win Surely In The Babe Markets Bet
345	sw_test_00346	Makete Hali ya baridi na barafu imezidi kuwa tete Makete mazao yamenyaushwa na baridi kali They need alternative crops	negative	Makete Hali ya baridi na barafu imezidi kuwa tete Makete mazao yamenyaushwa na baridi kali They need alternative crops	Makete cold and ice has become more fragile.
346	sw_test_00347	Kwa mujibu wa Sheria ya Makosa ya Kujamiiana Sospa ya Mwaka 1998 mwanaume yeyote anachukuliwa kuwa amebaka endapo p	positive	Kwa mujibu wa Sheria ya Makosa ya Kujamiiana Sospa ya Mwaka  mwanaume yeyote anachukuliwa kuwa amebaka endapo p	In accordance with the Sexual Crime Act of the year any man is considered to have raped if p
347	sw_test_00348	usinichekeshe Nakua nimetumwa na kijiji	neutral	usinichekeshe Nakua nimetumwa na kijiji	Don't laugh at me and grow up with a village
348	sw_test_00349	Niite Mr  mtonye DJ zero aguse kibabe ya kwa	neutral	Niite Mr  mtonye DJ zero aguse kibabe ya kwa	Call me Mr Mtonye Dj Zero to touch the dull
349	sw_test_00350	Meli ya Mafuta ya Iran yashambuliwa Saudia Soma zaidi gtgt	negative	Meli ya Mafuta ya Iran yashambuliwa Saudia Soma zaidi gtgt	Iranian Oil Ships Attacked Saudi Read More GTGT
350	sw_test_00351	Usilolijua usilibebee kifua litakutoa damu za pua	neutral	Usilolijua usilibebee kifua litakutoa damu za pua	You don't know you don't carry the chest will give you nose blood
351	sw_test_00352	Me niko peace na kila mtu kama unaniheshimuhaijalishi hata kama tunapishana itikadituheshimiane	neutral	Me niko peace na kila mtu kama unaniheshimuhaijalishi hata kama tunapishana itikadituheshimiane	I am at a peace with everyone if you respect me, no matter if we exchange the beliefs.
352	sw_test_00353	Ushirikiswaji wa wanawake katika uongozi na Umiliki wa rasilimali Mjadala huu utakua kesho karibu tujadili pamoja	neutral	Ushirikiswaji wa wanawake katika uongozi na Umiliki wa rasilimali Mjadala huu utakua kesho karibu tujadili pamoja	Women's involvement in leadership and ownership of resources This debate will be tomorrow we will discuss together
353	sw_test_00354	Nilikwambia lakiniachana naohawa hawana hata senti niamini mimiwako lonely pia wantafuta watu wa kuchat nao	neutral	Nilikwambia lakiniachana naohawa hawana hata senti niamini mimiwako lonely pia wantafuta watu wa kuchat nao	I told you but left me not even a penny I believe you are lonely and they are looking for people to marry them
354	sw_test_00355	Pole sana mteja wetutunaomba usichoke kwenda kufanya usajili kwa maelekezo ya TCRA	neutral	Pole sana mteja wetutunaomba usichoke kwenda kufanya usajili kwa maelekezo ya TCRA	Very sorry our client we ask you not to go to go to register for TCRA instructions
355	sw_test_00356	Wananchi wa Kijiji cha Nyakagwe katika Kata ya Butobera Wilayani Geita wameiomba Serikali kuwatengenezea daraja la kuvukia kwenye mto unaopita kijijini hapo kutokana na sasa hivi kujikuta wakipata shida pindi maji yanapojaa kwenye eneo hilo	neutral	Wananchi wa Kijiji cha Nyakagwe katika Kata ya Butobera Wilayani Geita wameiomba Serikali kuwatengenezea daraja la kuvukia kwenye mto unaopita kijijini hapo kutokana na sasa hivi kujikuta wakipata shida pindi maji yanapojaa kwenye eneo hilo	Citizens of Nyakagwe village in Butobera County in Geita have called on the government to build a bridge to cross the river through the village due to now finding themselves in trouble when the water is filled in the area.
356	sw_test_00357	Shilole AKA Shishi Baby kuhusu UkatiliUnyanyasaji Mtandaoni	negative	Shilole AKA Shishi Baby kuhusu UkatiliUnyanyasaji Mtandaoni	Shilole aka Shishi baby about brutal abuse online
357	sw_test_00358	1 Bonyeza kitufe cha POWER kupitia rimoti yako 2 Shikilia P kupitia kisimbuzi chako hadi neno CODE litakapotokea kwenye luninga yako	positive	Bonyeza kitufe cha POWER kupitia rimoti yako  Shikilia P kupitia kisimbuzi chako hadi neno CODE litakapotokea kwenye luninga yako	Press POWER key through your rim hold p via your title until the word code appears on your television
358	sw_test_00359	Kwani bado haujaangalia episode 3 ya Ebu gusa link hapa chini ili uone yanayoongelewa	neutral	Kwani bado haujaangalia episode  ya Ebu gusa link hapa chini ili uone yanayoongelewa	Since you have not yet looked at the epu of EBU Touch the link below to see what is being talked about
359	sw_test_00360	Afya yako ndio mtaji namba moja Usichukulie poa Jilinde mara zote Usiupige mwingi bila	neutral	Afya yako ndio mtaji namba moja Usichukulie poa Jilinde mara zote Usiupige mwingi bila	Your health is the number one capital Don't take the coolness.
360	sw_test_00361	Sema ndo upate watu wenye uwezo wa kutengeneza content nzuri la sivyo manyoyaniliwahi kupewa kazi nikaifanya hadi nikaimaliza watu hawajui	neutral	Sema ndo upate watu wenye uwezo wa kutengeneza content nzuri la sivyo manyoyaniliwahi kupewa kazi nikaifanya hadi nikaimaliza watu hawajui	Say yes to find people who are able to make a good content otherwise the feathers have been given a job and I did it until I finished people don't know
361	sw_test_00362	Asante kwa kuchagua CRDB Banktunakutakia siku njema SM	positive	Asante kwa kuchagua CRDB Banktunakutakia siku njema SM	Thank you for choosing CRDB Banktuns you wish you a good day sm
362	sw_test_00363	Mzee baba nakukubali sema hili linaweza likawa na ukweli	positive	Mzee baba nakukubali sema hili linaweza likawa na ukweli	Elder Father I agree to say this may have a fact
363	sw_test_00364	Viva demokrasia VIVA Viva haki ya kikatiba ya kuishi VIVA VIVA HAKI NA UTU WA MTANZANIA VIVA Umoja ni nguvu Wajitenga	neutral	Viva demokrasia VIVA Viva haki ya kikatiba ya kuishi VIVA VIVA HAKI NA UTU WA MTANZANIA VIVA Umoja ni nguvu Wajitenga	Viva Democracy Viva Viva Viva The Constitutional Right to Live Viva Viva Rights and Humanity
364	sw_test_00365	Mpigie mwandishi anaitwa justin	neutral	Mpigie mwandishi anaitwa justin	Call the writer named justin
365	sw_test_00366	Anatakiwa achapike mtu offline uko aje atoe ushahidi humu ndo heshima itakuwepo	negative	Anatakiwa achapike mtu offline uko aje atoe ushahidi humu ndo heshima itakuwepo	He has to be filled with someone offline when you come and give evidence here and honor will be there
366	sw_test_00367	Najua Mhe Mbowe atakuwa mwenyekiti wetu wa chama Lakini hilo kundi lake linalojidai ndilo cabinet yake aliangalie li	neutral	Najua Mhe Mbowe atakuwa mwenyekiti wetu wa chama Lakini hilo kundi lake linalojidai ndilo cabinet yake aliangalie li	I know Mr Mbowe will be our chairman of the party but his own group claims to be his cabinet look at Li
367	sw_test_00368	Katibu Mkuu Wizara ya Fedha amp Mipango wa Serikali ya Mapinduzi Zanzibar Khamis Omar akisaini makabidhiano ya kiufundi ya Mel	positive	Katibu Mkuu Wizara ya Fedha amp Mipango wa Serikali ya Mapinduzi Zanzibar Khamis Omar akisaini makabidhiano ya kiufundi ya Mel	Secretary -General Ministry of Finance AMP Plans for Revolutionary Government of Zanzibar Khamis Omar signing Mel's technical handover
368	sw_test_00369	Never nkunguu kwa sasa tunalifanyia kazi hilo ili kuongeza vituo vya huduma zetu za usambazaji tafadhali endelea kusubiri tutatoa muongozo	neutral	Never nkunguu kwa sasa tunalifanyia kazi hilo ili kuongeza vituo vya huduma zetu za usambazaji tafadhali endelea kusubiri tutatoa muongozo	Never Nkungui is currently working on it to increase our distribution service centers please keep waiting we will provide guidance
369	sw_test_00370	Habari umetuma kutoka namba ganiJuma	positive	Habari umetuma kutoka namba ganiJuma	Information you sent from the number NOJUMA
370	sw_test_00371	Habari Kubota tafadhali tuandimie namba yako ya simu inbox kwa msaada zaidi	positive	Habari Kubota tafadhali tuandimie namba yako ya simu inbox kwa msaada zaidi	Information Kubota please send us your inbox phone number for more help
371	sw_test_00372	Siku kadhaa hapa nilikuwa na dili na ofisi za serikali hongereni kwakweli huduma ni nzuri mmepunguza kufanya kazi kwa mazoea	neutral	Siku kadhaa hapa nilikuwa na dili na ofisi za serikali hongereni kwakweli huduma ni nzuri mmepunguza kufanya kazi kwa mazoea	Some days here I had a deal with government offices congratulating the service.
372	sw_test_00373	Kipindi nipo chuo Dar es salaam nilikuwa kwenye mahusiano na msichana mmoja wa huku nyumbani Tulikuwa tunapendana sana	positive	Kipindi nipo chuo Dar es salaam nilikuwa kwenye mahusiano na msichana mmoja wa huku nyumbani Tulikuwa tunapendana sana	When I was in college in Dar es Salaam I was in a relationship with one girl at home.
373	sw_test_00374	Hadi chuo ilivujahadi interview zilivujahadi madili yanazidi vujavipi kwako hakuvuji	neutral	Hadi chuo ilivujahadi interview zilivujahadi madili yanazidi vujavipi kwako hakuvuji	Until the college leaked the interviews leaked over
374	sw_test_00375	Finally nashkuru sana kwa mawazo yenu na michango yenu Another space inshallah by Sio kila mtu anapenda kuwa parody but inamlizu ili ateke society for future use	positive	Finally nashkuru sana kwa mawazo yenu na michango yenu Another space inshallah by Sio kila mtu anapenda kuwa parody but inamlizu ili ateke society for future use	Finally nashkuru very much for your thoughts and contributions another space inshallah by not everyone likes to be parody but it is in order to take the society for future use
375	sw_test_00376	Katibu Mkuu wa Wizara ya Elimu Sayansi na Teknolojia Dk Leonard Akwilapo leo Nov 15 amefungua mkutano wa kwanza wa mwaka wa wadau wa tafiti kwa maendeleo shirikishi	positive	Katibu Mkuu wa Wizara ya Elimu Sayansi na Teknolojia Dk Leonard Akwilapo leo Nov  amefungua mkutano wa kwanza wa mwaka wa wadau wa tafiti kwa maendeleo shirikishi	Secretary of the Ministry of Education Science and Technology Dr Leonard Akwilapo today Nov has opened the first annual meeting of Stakeholders for Stakeholders for Participation Development
376	sw_test_00377	Habari Ahsante kwa kuwasiliana nasi Pole sana kwa tatizo na ahsante kwa ushauri wako mzuri naomba nikutoe hofu tu tutaufanyia kazi katika kuboresha huduma na bila shaka utaendelea kupata huduma zetu zilizo bora karibu nikuhudumie AhsanteS	neutral	Habari Ahsante kwa kuwasiliana nasi Pole sana kwa tatizo na ahsante kwa ushauri wako mzuri naomba nikutoe hofu tu tutaufanyia kazi katika kuboresha huduma na bila shaka utaendelea kupata huduma zetu zilizo bora karibu nikuhudumie AhsanteS	Hello thank you for contacting us very sorry for the problem and thank you for your good advice. Please give you fear we will work on improving the service and you will undoubtedly continue to get our best services close to serve you Ahsantes
377	sw_test_00378	Habari Ahsante kwa kuwasiliana nasi Naomba nikusaidie tafadhali JL	positive	Habari Ahsante kwa kuwasiliana nasi Naomba nikusaidie tafadhali JL	Hello thank you for contacting us please help you please jl
378	sw_test_00379	Tembelea tawi letu karibu nawe au tupigie kupitia namba 0800780111 tuweze kukusaidia	neutral	Tembelea tawi letu karibu nawe au tupigie kupitia namba  tuweze kukusaidia	Visit our branch near you or call us through the numbers we can help you
379	sw_test_00380	Jihudumie popote ulipo Tuma pesa nunua salio lipia bili fanya malipo ya bidhaa na mengine kibao kupitia	neutral	Jihudumie popote ulipo Tuma pesa nunua salio lipia bili fanya malipo ya bidhaa na mengine kibao kupitia	Serve yourself wherever you send money and buy the balance Bill make a payment of goods and other tablet through
380	sw_test_00381	Tarehe 29 hadi 31 October wameandaa safari ya kutembelea LushotoTanga Tutakua huko kwa siku tatu gharama ni Tsh 260000 kwa mtu mmoja Gharama zinahusisha vitu vyote muhimu yan usafiri malazi chakula na utalii Fanya booking uungane nasi Piga namba 0672358189	neutral	Tarehe  hadi  October wameandaa safari ya kutembelea LushotoTanga Tutakua huko kwa siku tatu gharama ni Tsh  kwa mtu mmoja Gharama zinahusisha vitu vyote muhimu yan usafiri malazi chakula na utalii Fanya booking uungane nasi Piga namba	Date to October they have organized a trip to visit Lushototanga we will be there for three days the cost is Tsh for one person costs involving all the essentials Yan transportation diet and tourism make booking to connect with us dial number
381	sw_test_00382	Tulale tukilitafakari hili Jambo la umoja wa kitaifa Ila wenzangu mkipata nafasi ya kuketi pamoja na waflme hukomsijisa	neutral	Tulale tukilitafakari hili Jambo la umoja wa kitaifa Ila wenzangu mkipata nafasi ya kuketi pamoja na waflme hukomsijisa	We sleep in contemplating this national unity but when my colleagues have the opportunity to sit with the kings you are not interested in
382	sw_test_00383	Museveni aliwahi kushikiliwa katika Gereza la Ukonga Dar es Salaam kwa wiki mbili mpaka	neutral	Museveni aliwahi kushikiliwa katika Gereza la Ukonga Dar es Salaam kwa wiki mbili mpaka	Museveni was held in Ukonga Prison in Dar es Salaam for two weeks until
383	sw_test_00384	Nataka wakulima washangilie kama bei ya mahindi imepanda biashara hii lazima iwe huru bei ya mahindi ita	neutral	Nataka wakulima washangilie kama bei ya mahindi imepanda biashara hii lazima iwe huru bei ya mahindi ita	I want farmers to cheer if the price of maize has risen this business must be free the price of maize ita
384	sw_test_00385	Laini ni bureyawezekana hiyo buku uliyotoa walikuwekea vocha kwa sababu ukipewa laini lazima uweke salio ili waiwezeshe kwa salio iwe hewani	positive	Laini ni bureyawezekana hiyo buku uliyotoa walikuwekea vocha kwa sababu ukipewa laini lazima uweke salio ili waiwezeshe kwa salio iwe hewani	Line is a BUSINESS.
385	sw_test_00386	Naanza kampeni Rasmi kuhakikisha salamu zinawafikia wampe fursa Naomba tutumie hashtags hizi	neutral	Naanza kampeni Rasmi kuhakikisha salamu zinawafikia wampe fursa Naomba tutumie hashtags hizi	I start the official campaign to make sure the greetings reach them to give him the opportunity. Please send us these hashtags
386	sw_test_00387	Habari Asante kwa kuwasiliana nasi kupitia kurasa zetu maoni yako mazuri ya kuboresha huduma zetu yametufikia na tunayafanyia kazi	positive	Habari Asante kwa kuwasiliana nasi kupitia kurasa zetu maoni yako mazuri ya kuboresha huduma zetu yametufikia na tunayafanyia kazi	Information Thank you for contacting us through our pages your best comments to improve our services have reached us and we work for
387	sw_test_00388	Kumsomesha mtoto wa kike ni kuikomboa jamii na familia kiujumla akipata elimu ataweza kuisaidia familia na y	positive	Kumsomesha mtoto wa kike ni kuikomboa jamii na familia kiujumla akipata elimu ataweza kuisaidia familia na y	To educate a girl is to liberate the community and family in general when she gets an education she will be able to help the family and y
388	sw_test_00389	Hello MwanzaNew service in townThe most Mobile MessengerTuma chochotepopote pale na utaletewa ulipoContacts http	positive	Hello MwanzaNew service in townThe most Mobile MessengerTuma chochotepopote pale na utaletewa ulipoContacts http	Hello Mwanzanew Service in Townthe MOST MOBILE MESSENGERTU POPULATION WHERE AND YOU WILL BE BROUGHT UPOCONTACTS
389	sw_test_00390	DktKalemani aridhishwa na kazi ya upelekaji wa miundombinu ya Umeme Stieglers Gorge Waziri wa Nishati Dkt	positive	DktKalemani aridhishwa na kazi ya upelekaji wa miundombinu ya Umeme Stieglers Gorge Waziri wa Nishati Dkt	Dr. Dr.
390	sw_test_00391	Kumbe hii ndo shule ya Madam na yeye hata hasemi Inaitwa iko karibu na viunga	neutral	Kumbe hii ndo shule ya Madam na yeye hata hasemi Inaitwa iko karibu na viunga	But this is the school of madam and he doesn't even say it's called near the suburbs
391	sw_test_00392	Chuki humchoma anayeihifadhi Usiweke chuki moyoni mwako itakuumiza wewe mwenyewe	positive	Chuki humchoma anayeihifadhi Usiweke chuki moyoni mwako itakuumiza wewe mwenyewe	Hate burns the one who preserves it not to hate your heart will hurt you yourself
392	sw_test_00393	Rais wa Jamhuri ya Muungano wa Tanzania Mhe Dkt John Pombe Magufuli kuanzia tarehe 27 Novemba 2019 amepiga marufuku halmashauri zote za Majiji Manispaa Miji na Wilaya hapa nchini kukopa fedha za kutekeleza	neutral	Rais wa Jamhuri ya Muungano wa Tanzania Mhe Dkt John Pombe Magufuli kuanzia tarehe  Novemba  amepiga marufuku halmashauri zote za Majiji Manispaa Miji na Wilaya hapa nchini kukopa fedha za kutekeleza	The President of the United Republic of Tanzania, Dr John Pombe Magufuli from November, has banned all Municipal and District Councils in the country to borrow money to implement
393	sw_test_00394	Ugonjwa wa Saratani nchini kwa sasa una sura ya Mwanamke Saratani 2 ambazo zinawapata wanawake tu shingo ya uzazi na ma	neutral	Ugonjwa wa Saratani nchini kwa sasa una sura ya Mwanamke Saratani  ambazo zinawapata wanawake tu shingo ya uzazi na ma	Cancer disease in the country currently has a woman's shape cancer that only gets women in the cervix and ma
394	sw_test_00395	Hii ni kwa mara ya kwanza vijana wa Kitanzania kukaa pamoja na wazee wao katika kujadili mustakabali wa Kesho yao Mim	neutral	Hii ni kwa mara ya kwanza vijana wa Kitanzania kukaa pamoja na wazee wao katika kujadili mustakabali wa Kesho yao Mim	This is for the first time Tanzanian youth to stay with their elders in discussing the future of their tomorrow
395	sw_test_00396	Ntamjibu bimkubwa ntake radhi wale huwa ni wadogo zangu ila Sasa huyu ndo Wife mwenyewe	positive	Ntamjibu bimkubwa ntake radhi wale huwa ni wadogo zangu ila Sasa huyu ndo Wife mwenyewe	I answer Bimkubwa Ntake pleases those are my little ones but now this is the wife yourself
396	sw_test_00397	Eneo lingine ambalo mwenge utatoa Elimu ni mapambano dhidi ya ugonjwa wa Malaria ndugu wananchi tushirikiane katika kutokomeza ugonjwa wa malaria  Waziri mkuu	positive	Eneo lingine ambalo mwenge utatoa Elimu ni mapambano dhidi ya ugonjwa wa Malaria ndugu wananchi tushirikiane katika kutokomeza ugonjwa wa malaria  Waziri mkuu	Another area where Torch will provide education is the fight against malaria.
397	sw_test_00398	Mpaka kufikia sasa asilimia 43 ya Watanzania wanapata mtandao wa intaneti Tunapoanza muongo mpya 20202030 tujenge ma	neutral	Mpaka kufikia sasa asilimia  ya Watanzania wanapata mtandao wa intaneti Tunapoanza muongo mpya  tujenge ma	So far the percentage of Tanzanians have access to the Internet when we start a new decade and build a
398	sw_test_00399	Hivyo ni vyema kujua kuhusu hili pia	neutral	Hivyo ni vyema kujua kuhusu hili pia	So it's good to know about this too
399	sw_test_00400	Sure mkubwa Na ukihitaji followers uwe na cha maana cha kuTweet Nipo humu mwaka wa 11 n	neutral	Sure mkubwa Na ukihitaji followers uwe na cha maana cha kuTweet Nipo humu mwaka wa  n	Sure great and if you need followers to have the meaning of tweeting in here of n
400	sw_test_00401	Habari Pole kwa changamoto hiyo tafadhali fahamu tumekwishaondoa ujumbe huo	positive	Habari Pole kwa changamoto hiyo tafadhali fahamu tumekwishaondoa ujumbe huo	Information sorry for that challenge please know we have removed the message
401	sw_test_00402	Tap kufanya malipo ya bili yako kirahisi na Eazzy card	neutral	Tap kufanya malipo ya bili yako kirahisi na Eazzy card	Tap to make your billing charge easily with Eazzy Card
402	sw_test_00403	Leo Mechi Nyingi Sana Zinapatikana Premier Bet Nina Slip 2 Ya Mchanganyiko Na Normal  Frame 1 Mchanganyiko Odds 13	neutral	Leo Mechi Nyingi Sana Zinapatikana Premier Bet Nina Slip  Ya Mchanganyiko Na Normal  Frame  Mchanganyiko Odds	Today many matches are available Premier Bet I have a mix of mixed and normal frame mixed odds
403	sw_test_00404	Katika maisha muda mwingine kubali kuzomewa kupuuzwa kubezwa na kudharauliwa Zote ni kuni Zitumie kuchochea moto w	positive	Katika maisha muda mwingine kubali kuzomewa kupuuzwa kubezwa na kudharauliwa Zote ni kuni Zitumie kuchochea moto w	In life sometimes agree to be neglected to be ignored and despised all the wood to use to stir fire w
404	sw_test_00405	utapendezesha namna unavyoitumia Twitter Kuna mengi utajifunza hutajutia	positive	utapendezesha namna unavyoitumia Twitter Kuna mengi utajifunza hutajutia	You will enjoy the way you use it Twitter there is a lot you will learn you will not regret
405	sw_test_00406	Mwananchi Jumatano Februari 19 2020	neutral	Mwananchi Jumatano Februari	Citizen on Wednesday February
406	sw_test_00407	Ipe thamani wikiendi yako ya kwanza ya mwezi Oktoba kwa kuelimika na  Tazama hapa ratiba ya vipindi k	neutral	Ipe thamani wikiendi yako ya kwanza ya mwezi Oktoba kwa kuelimika na  Tazama hapa ratiba ya vipindi k	Give it valuable your first weekend of October for being educated and see here schedule for sessions k
407	sw_test_00408	Mimi hata kama tunapishana itikadi ila kama tunaheshimiana tutabaki kuwa wanatuwe tunakubaliana tu kutokukubaliana	neutral	Mimi hata kama tunapishana itikadi ila kama tunaheshimiana tutabaki kuwa wanatuwe tunakubaliana tu kutokukubaliana	I even if we exchange ideology but if we respect each other we will remain an agreement we just agree to disagree
408	sw_test_00409	Habari Mhd tunaomba tatizo lako DM kwa msaada zaidiJ	neutral	Habari Mhd tunaomba tatizo lako DM kwa msaada zaidiJ	Information mhd we ask for your problem DM for more helpjj
409	sw_test_00410	laki cjui unanunua nini	neutral	laki cjui unanunua nini	LAKI COULD KNOW WHAT YOU BUY
410	sw_test_00411	Ujinga wangu ndio ulionipa mafanikio	positive	Ujinga wangu ndio ulionipa mafanikio	My ignorance is what gave me success
411	sw_test_00412	NECTA yatangaza matokeo ya kidato cha nne 2018 Shule binafsi zazidi kutikisa gtgtgt	positive	NECTA yatangaza matokeo ya kidato cha nne  Shule binafsi zazidi kutikisa gtgtgt	NECTA announces the results of the fourth form private schools are shaking gtgtgt
412	sw_test_00413	Habari ndugu mtejaAhsante kwa kuwasiliana nasiTafadhali tunaomba kujua ufafanuzi wa tatizo lako kuhusiana na vifurushi vyetu kwa msaada zaidiAhsanteLLM	positive	Habari ndugu mtejaAhsante kwa kuwasiliana nasiTafadhali tunaomba kujua ufafanuzi wa tatizo lako kuhusiana na vifurushi vyetu kwa msaada zaidiAhsanteLLM	Hello Dear Brother Thank you for contacting We would like to know the explanation of your problem in relation to our packages for more help.
413	sw_test_00414	Mwasiti Sam Misago hana hadhi ya kutembea na mimi	positive	Mwasiti Sam Misago hana hadhi ya kutembea na mimi	Sami Sam Misago has no status to walk with me
414	sw_test_00415	Rais na Amiri Jeshi Mkuu Dkt akiwa katika picha na CDF Jenerali Venance Mabeyo Naibu Spika Tulia Ackson	neutral	Rais na Amiri Jeshi Mkuu Dkt akiwa katika picha na CDF Jenerali Venance Mabeyo Naibu Spika Tulia Ackson	President and Commander -in -Chief Dr. in Photo by CDF General Venance Mabeyo Deputy Speaker Tulia Ackson
415	sw_test_00416	sawa Ila kabla hujatuletea sisi Muulize DMO akupe sababu za hali hiyo	neutral	sawa Ila kabla hujatuletea sisi Muulize DMO akupe sababu za hali hiyo	OK but before you bring us to ask DMO to give you reasons for the situation
416	sw_test_00417	Wataalamu kesho jumamosi hii kupitia jukwaa la watatueleza zaidi kuhusu kutopatikana kwa M	neutral	Wataalamu kesho jumamosi hii kupitia jukwaa la watatueleza zaidi kuhusu kutopatikana kwa M	Experts tomorrow this Saturday via the forum will tell more about the absence of m
417	sw_test_00418	Upo maeneo gani tufuatilie tatizo tafadhali	neutral	Upo maeneo gani tufuatilie tatizo tafadhali	What areas do we follow the problem please
418	sw_test_00419	Mnakumbuka kipindi Jerry Tegeta alipokuwa akitupa raha Stars na Yanga ni kama leo Alikiba anavyotuburudish	positive	Mnakumbuka kipindi Jerry Tegeta alipokuwa akitupa raha Stars na Yanga ni kama leo Alikiba anavyotuburudish	You remember the time when Jerry Tegeta was giving us the fun Stars and Yanga is like today Alikiba is refreshing at us
419	sw_test_00420	Manunuzi yote ya umma yanafanywa na Mamlaka ya Udhibiti na manunuzi ya ummaPPRA kwa mujibu wa kifungu cha 642c cha She	positive	Manunuzi yote ya umma yanafanywa na Mamlaka ya Udhibiti na manunuzi ya ummaPPRA kwa mujibu wa kifungu cha c cha She	All public purchases are made by the Control and Purchase Authority of Ummappra in accordance with the C SHA section
420	sw_test_00421	Me na faili za hospital tu	neutral	Me na faili za hospital tu	Me and hospital files only
421	sw_test_00422	KIGOGO WA TANAPA AIBIWA MILIONI 94 GESTI              Mkuu wa Kikosi kazi cha Kupambana na Ujangili Kanda ya Ziwa ambaye pia ni Mhifadhi wa Shirika la Hifadhi za Taifa	negative	KIGOGO WA TANAPA AIBIWA MILIONI  GESTI              Mkuu wa Kikosi kazi cha Kupambana na Ujangili Kanda ya Ziwa ambaye pia ni Mhifadhi wa Shirika la Hifadhi za Taifa	TANAPA's grandmother is stolen a million head of the anti -poaching task force in the lake region who is also the conservationist of the National Parks Agency
422	sw_test_00423	Kwa hedhi salama yenye afya na ya kupunguza maumivu usisite kuchukua	neutral	Kwa hedhi salama yenye afya na ya kupunguza maumivu usisite kuchukua	For a healthy menstrual and pain relievers do not hesitate to take
423	sw_test_00424	Sindio nyie mkipostiwa chakula mnalalamika mna njaa roho zina waumaleo hazitouma nipost	neutral	Sindio nyie mkipostiwa chakula mnalalamika mna njaa roho zina waumaleo hazitouma nipost	I do not have you when you are misled by food you complain that you are hungry the spirits have no one to bite the nipost
424	sw_test_00425	Noma na nusu kaka	neutral	Noma na nusu kaka	Or a half brother
425	sw_test_00426	Wanawake wenzangu Huyu ndo Rais tunapaswa kwenda Naye na Kumuunga Mkono vifo vya Wanawake Vimepungua kutokana na Jitiha	positive	Wanawake wenzangu Huyu ndo Rais tunapaswa kwenda Naye na Kumuunga Mkono vifo vya Wanawake Vimepungua kutokana na Jitiha	My fellow women are the president we have to go with and support the deaths of women has diminished due to the effort
426	sw_test_00427	Rais Dkt John Magufuli akizungumza na wananchi mbalimbali katika hospitali ya Taifa ya Muhimbili mara baada ya kutoka kuwaj	positive	Rais Dkt John Magufuli akizungumza na wananchi mbalimbali katika hospitali ya Taifa ya Muhimbili mara baada ya kutoka kuwaj	President Dr John Magufuli speaking to various citizens at Muhimbili National Hospital immediately after leaving Kuwaj
427	sw_test_00428	Equity ni njia salama na rahisi zaidi ya kubeba pesa hasa kwa wategemezi wako Jipatie kadi kwa ajili yako	neutral	Equity ni njia salama na rahisi zaidi ya kubeba pesa hasa kwa wategemezi wako Jipatie kadi kwa ajili yako	Equity is the safest and easiest way to carry money especially for your dependents to get a card for you
428	sw_test_00429	Habari Ahsante kwa kuwasiliana nasi Tunaomba kufahamu sehemu ya tatizolako kwa msaada zaidi Ahsante AT	neutral	Habari Ahsante kwa kuwasiliana nasi Tunaomba kufahamu sehemu ya tatizolako kwa msaada zaidi Ahsante AT	Hello Thank you for contacting us we ask to know part of the problem for more help thank you at
429	sw_test_00430	unalipa school bus kumuepusha na adha ya usafiri na huko kwenye school bus anakutana nayo	neutral	unalipa school bus kumuepusha na adha ya usafiri na huko kwenye school bus anakutana nayo	You pay School Bus to keep him from traveling with travel and there on School Bus he meets
430	sw_test_00431	Barabara ya Bibi Titi ni maarufu kuliko kiongozi wetu Shupavu Bibi Titi Mohhamed  Naomba nikujuze kuwa Bibi Titi alikuwa m	positive	Barabara ya Bibi Titi ni maarufu kuliko kiongozi wetu Shupavu Bibi Titi Mohhamed  Naomba nikujuze kuwa Bibi Titi alikuwa m	Mrs Titi's road is more popular than our brave leader Mrs Titi Mohhamed please let me know that Mrs Titi was m
