,ID,tweet,label,cleaned_text,translated
864,am_test_00865,የተመረዘ እጅ ወይም እግር የሚቆረጠው ባለቤቱ ስለማያስፈልገው አይደለም ግን ሌሎቹን የሰውነት ክፍሎች ስለሚመርዝ ነው፤ ስኬትና ደስታ መስዋዕትነት ይጠይቃል! ወዳጄ የሚጠቅምህን አሳምረ',positive,የተመረዘ እጅ ወይም እግር የሚቆረጠው ባለቤቱ ስለማያስፈልገው አይደለም ግን ሌሎቹን የሰውነት ክፍሎች ስለሚመርዝ ነው፤ ስኬትና ደስታ መስዋዕትነት ይጠይቃል ወዳጄ የሚጠቅምህን አሳምረ,"The one-based hand or foot is not because the owner does not need it, but it would best cover the other parts of the body; Success and happiness requires sacrifice of sacrifice"
865,am_test_00866,ጠቅላይ ሚንስቴር ዶር አብይ አህመድ ለአገራቸው ሲሉ በግንባር ሲፋለሙ ቆስሎ ሆስፒታል የተኙ ጀግና የፌዴራል ፖሊስ አባላትን በሆስፒታሉ ተገኝተው ጎበኙ ይህ የጠቅላይ ሚንስተሩ ጉብኝት',positive,ጠቅላይ ሚንስቴር ዶር አብይ አህመድ ለአገራቸው ሲሉ በግንባር ሲፋለሙ ቆስሎ ሆስፒታል የተኙ ጀግና የፌዴራል ፖሊስ አባላትን በሆስፒታሉ ተገኝተው ጎበኙ ይህ የጠቅላይ ሚንስተሩ ጉብኝት,"Prince of Dor, Ahmed Ahmed Ahmed Ahmed Ahmed Ahmed Ahmed the Hospital Hospital Position Federal police members"
866,am_test_00867,ዜና 24፦አሜሪካ የኢትዮጵያ ታላቅ ወዳጅ ትሆናለች።pmm',positive,ዜና ፦አሜሪካ የኢትዮጵያ ታላቅ ወዳጅ ትሆናለች።pmm,News: America will be a great friend of Ethiopia. Pmm
867,am_test_00868,@user ባንዳ ሚያጠፋ ነገር ይዞህ ይጥፋ?? ኢትዮጵያ አንተና እንዳንተ ያሉ የቂጥ ህመሞች እያያችሁ ትለመልማለች። አይዞህ ሩቅ አይደለም ሀገር አጥ ምትሆንበት ጊዜ',negative,ባንዳ ሚያጠፋ ነገር ይዞህ ይጥፋ ኢትዮጵያ አንተና እንዳንተ ያሉ የቂጥ ህመሞች እያያችሁ ትለመልማለች። አይዞህ ሩቅ አይደለም ሀገር አጥ ምትሆንበት ጊዜ,"In a bay, it will be exploring the ages of cyrical illnesses. Izzy is not far away"
868,am_test_00869,@user እና ምን ይበለው ? Just ሙዚቃውን ስላዳመጠ? ስንት አይነት ሰው አለ ባካችሁ??',negative,እና ምን ይበለው  Just ሙዚቃውን ስላዳመጠ ስንት አይነት ሰው አለ ባካችሁ,And what else would be said just is listening to what kind of man
869,am_test_00870,@user ሀገርና ሰዉ በቁመቱ አይከበርም ወይም አይናቅም በአቋሙ ነዉ፡፡ ጅቡቲ አሁን ሉዓላዊት ሀገር ናት፡፡',positive,ሀገርና ሰዉ በቁመቱ አይከበርም ወይም አይናቅም በአቋሙ ነዉ፡፡ ጅቡቲ አሁን ሉዓላዊት ሀገር ናት፡፡,Country and a man is not glorified or none in his stands. Djibouti is now the Sovember.
870,am_test_00871,@user እስቲ የት እና ማን እንደሚቀጣ ንገረኝ እኔን ሊያደነቁሩኝ ደርሰዋል',negative,እስቲ የት እና ማን እንደሚቀጣ ንገረኝ እኔን ሊያደነቁሩኝ ደርሰዋል,Ask me where and who is punished me
871,am_test_00872,ሀገራችንን ሰላም ያድርግልን መልካም ቅዳሜ',positive,ሀገራችንን ሰላም ያድርግልን መልካም ቅዳሜ,May we keep our country's peace good Saturday
872,am_test_00873,@user ይቅናችሁ እህቶቼ ?? እግዚአብሔርን በፀሎት በምስጋና ጠይቁት ። ይሆናል!',positive,ይቅናችሁ እህቶቼ  እግዚአብሔርን በፀሎት በምስጋና ጠይቁት ። ይሆናል,Seek my sisters with thanksgiving in prayer. it will be
873,am_test_00874,@user እድሜ ይስጥክ እንጂ ሜዳ ላይ እቀበራለው እናዘሲዝ የሚል ይመጣል።',negative,እድሜ ይስጥክ እንጂ ሜዳ ላይ እቀበራለው እናዘሲዝ የሚል ይመጣል።,"Whether you are tired, but will be coming on the plain and will come in the field."
874,am_test_00875,ልነጋ ስል ይጨልማ የኢትዮጵያ ትንሳኤም ሩቅ አይደለም ቅርብ ነው።',positive,ልነጋ ስል ይጨልማ የኢትዮጵያ ትንሳኤም ሩቅ አይደለም ቅርብ ነው።,The missionary of the hospital is no longer close.
875,am_test_00876,@user @user እሷ ቂጥ የሚያሳይ ነው ያለችው',negative,እሷ ቂጥ የሚያሳይ ነው ያለችው,She is the indication of a syphilis
876,am_test_00877,@user @user It is not ፖለቲካ and i am not junta ናቲ የመንግስት ጭፍን ደጋፊ እንጂ እውነተኛ activist አይደለም ይህም ሆኖ',negative,It is not ፖለቲካ and i am not junta ናቲ የመንግስት ጭፍን ደጋፊ እንጂ እውነተኛ activist አይደለም ይህም ሆኖ,"IT IS IS NOT POFTRIAL AND IM Nunt Nati Government Power Supply, not a real activist"
877,am_test_00878,@user ለሚያቀው እና ሰው ለሆነ ነው ይህ አባባል ከጦርነቱ በላይ አረንቋ ውስጥ ለገባች በጅቦች ለተወጠረች ሀገሬ አይገልፃትም sorry',negative,ለሚያቀው እና ሰው ለሆነ ነው ይህ አባባል ከጦርነቱ በላይ አረንቋ ውስጥ ለገባች በጅቦች ለተወጠረች ሀገሬ አይገልፃትም sorry,"For this he knows and a person, this statement does not describe the country that was invited to the domains of the wizards"
878,am_test_00879,አይኔን አታስቂው ጥርሴስ ልማዱ ነው አሉ ብጻይ ድንጋዩ ወገኖቸ ላሜሪካና ለወያኔ አዩ ጩፋና እሰራኤል ዳንሳ ቢፀልዩላቸውና ቢፈወሱልን እረፍት እናገኝ ነበር ወይ ዘንድሮ በሀዘንና',negative,አይኔን አታስቂው ጥርሴስ ልማዱ ነው አሉ ብጻይ ድንጋዩ ወገኖቸ ላሜሪካና ለወያኔ አዩ ጩፋና እሰራኤል ዳንሳ ቢፀልዩላቸውና ቢፈወሱልን እረፍት እናገኝ ነበር ወይ ዘንድሮ በሀዘንና,"And when I was the tradition of the Teeth and the Whiter,"
879,am_test_00880,@user በነበረው እንውሰድ??',neutral,በነበረው እንውሰድ,Consider what he was
880,am_test_00881,ፍትህ ፍትህ ፍትህ ለወሎ ህዝብ ፍትህ ፍትህ ፍትህ በራያ ቆቦ ወረዳ ላሉት ገጠርም ከተማም ቀበሌዎች ፍትህ ፍትህ ፍትህ!!!።',positive,ፍትህ ፍትህ ፍትህ ለወሎ ህዝብ ፍትህ ፍትህ ፍትህ በራያ ቆቦ ወረዳ ላሉት ገጠርም ከተማም ቀበሌዎች ፍትህ ፍትህ ፍትህ።,Justice justice justice justice justice justice justice justice justice justice justice justice justice justice justice justice justice justice justice justice justice justice.
881,am_test_00882,@user @user እናንተ ይሄን ማድረግ እንጅ የአማራን ፋኖ እና ልዩ ኃይል መግደል አትችሉም !',negative,እናንተ ይሄን ማድረግ እንጅ የአማራን ፋኖ እና ልዩ ኃይል መግደል አትችሉም,You can't kill Amhara and Special power of doing this
882,am_test_00883,ጎበዝ !! በማነቃቂያ ንግግር (Motivational speech) በተካኑ ሰዎች ዲስኩር አገር አይመራም። ይቺን ይቺን ለሕፃናት !! #Ethiopia',negative,ጎበዝ  በማነቃቂያ ንግግር Motivational speech በተካኑ ሰዎች ዲስኩር አገር አይመራም። ይቺን ይቺን ለሕፃናት  Ethiopia,Motivational Speech does not lead in touch with the touching communication speech motivational Speech. This Is This Critical for Children
883,am_test_00884,@user @user @user @user ናይጀራውያን ጫማ ያደርጋሉ፣ ኣይደል?',negative,ናይጀራውያን ጫማ ያደርጋሉ፣ ኣይደል,"The Niggers make shoes, not"
884,am_test_00885,የኢሰመጉ አስቸኳይ ጋዜጣዊ መግለጫ!! በሕግ ጥበቃ ሥር ያሉ ሰዎች ሰብዓዊ ክብራቸውን በሚጠብቅ መልኩ የመያዝ መብታቸው ይከበር! ጥቅምት 12 ቀን 2014 ዓ.ም (አሻራ ሚዲያ )',positive,የኢሰመጉ አስቸኳይ ጋዜጣዊ መግለጫ በሕግ ጥበቃ ሥር ያሉ ሰዎች ሰብዓዊ ክብራቸውን በሚጠብቅ መልኩ የመያዝ መብታቸው ይከበር ጥቅምት  ቀን  ዓም አሻራ ሚዲያ,The urgent newspaper lawless press protects those under law to protect their human dignity
885,am_test_00886,ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ተንናእለ ተወው ንልናረምጀ ንቱሳእ',neutral,ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ተንናእለ ተወው ንልናረምጀ ንቱሳእ,Important to Little Lazes
886,am_test_00887,@user ልጆቻችን ግን ዳግመኛ ትግራይ ስትነካ ማየት የለባቸውም enough is enough',neutral,ልጆቻችን ግን ዳግመኛ ትግራይ ስትነካ ማየት የለባቸውም enough is enough,But our children should not see that when you touch Tigray
887,am_test_00888,@user @user ወደ ዘር ከረጢትህ አትንደርደር ሀሳብ ካለህ ተደራጅተህ ስራ ጣት መቀሰር። እንዲህ ስትሉ ነው አማራውን ቆሞ በቤቱ እንዲገደል ያደረጋችሁት ትችት ይብቃ።',negative,ወደ ዘር ከረጢትህ አትንደርደር ሀሳብ ካለህ ተደራጅተህ ስራ ጣት መቀሰር። እንዲህ ስትሉ ነው አማራውን ቆሞ በቤቱ እንዲገደል ያደረጋችሁት ትችት ይብቃ።,"If you have an idea of ​​your race from the race bag, you should be jumping and jailing a finger. As you say, let's criticize your commitment to Amhara."
888,am_test_00889,ጥያቄ: ሰው እንዴት ሀገር እያለው ክልል ይመኛል? ቸር የምንሰማበት ሳምንት ያድርግልን። #Ethiopia #Ethiopians #Ethiopian #EthiopiaPrevails',positive,ጥያቄ ሰው እንዴት ሀገር እያለው ክልል ይመኛል ቸር የምንሰማበት ሳምንት ያድርግልን። Ethiopia Ethiopians Ethiopian EthiopiaPrevails,Question: Let us have a week to hear about how a person can hear. Ethiopia ETHIOPIANS ETHIOPIOPIAVIRES
889,am_test_00890,አምላኬ ሆይ ሀገራችንን እንደ sayifu show back ground ያሉትን የተንቆጠቆጡ ፎቆች ስጥ??',positive,አምላኬ ሆይ ሀገራችንን እንደ sayifu show back ground ያሉትን የተንቆጠቆጡ ፎቆች ስጥ,"My God, Occurning our country as a Sayifu Show Back Ground"
890,am_test_00891,እኛ እንደ እነሱ ሂሳብ አናወራርድም።አንድ አለኝ ብለንም ማንንም አናርድም!ከማንም አንድም የለብንም።የሌላቸውን ሂሳብ በግፍ እንዳወራረዱብን ግን ለመላው አለም የማሳወቅ ግዴታ አለብን!',negative,እኛ እንደ እነሱ ሂሳብ አናወራርድም።አንድ አለኝ ብለንም ማንንም አናርድምከማንም አንድም የለብንም።የሌላቸውን ሂሳብ በግፍ እንዳወራረዱብን ግን ለመላው አለም የማሳወቅ ግዴታ አለብን,"We do not have to do anything that we have no boundary, and we should not be obliged to speak to them in the frame of the world."
891,am_test_00892,ብንጠቀምበት የትግሬ ወራሪ እዚህ ባልደረሰ ነበር። አሁንም መከላከያው እንዳለ ሆኖ ቆሞ መሄድ የሚችል የአማራ ወጣት በየቀበሌው መደራጀት አለበት። ማን እንደሚዋጋ ማን ስንቅ እንደሚያቀ',negative,ብንጠቀምበት የትግሬ ወራሪ እዚህ ባልደረሰ ነበር። አሁንም መከላከያው እንዳለ ሆኖ ቆሞ መሄድ የሚችል የአማራ ወጣት በየቀበሌው መደራጀት አለበት። ማን እንደሚዋጋ ማን ስንቅ እንደሚያቀ,"If we use it, I was invading invading. The Amhara's young man must still be organized still as a defense. Who will be fighting who fight"
892,am_test_00893,@user አማራ እና ትግሬን በኩታ ገጠም እያስራበ ነው',negative,አማራ እና ትግሬን በኩታ ገጠም እያስራበ ነው,Amhara and a tugue is up to
893,am_test_00894,@user ውይ ውይ አንችው አንትናገሪም ወይ መልካም ልደት እንኳን ተወለድሽልን',positive,ውይ ውይ አንችው አንትናገሪም ወይ መልካም ልደት እንኳን ተወለድሽልን,"Oops Annual Birth, or even a happy birthday"
894,am_test_00895,@user ይህ ለተጎዱ የማህበረሰብ ክፍሎች እና ለተጎዱ የመንግስት ተቋማቶች በቀጥታ እንዲደርሳቸው መደረግ አለበት። ራሱን ችሎም ልዩ አስፈፃሚውን የሚከታተል ከተወካዮች ምክር ቤት መዋቀር አለበት።',positive,ይህ ለተጎዱ የማህበረሰብ ክፍሎች እና ለተጎዱ የመንግስት ተቋማቶች በቀጥታ እንዲደርሳቸው መደረግ አለበት። ራሱን ችሎም ልዩ አስፈፃሚውን የሚከታተል ከተወካዮች ምክር ቤት መዋቀር አለበት።,This should be made directly to the damaged community departments and damaged government agencies. Must be set up from the House of Representatives of the Individual Executive.
895,am_test_00896,@user እንዳይመስልሽ።ይሄንማ ገርፎ ነበር መጠየቅ።።',negative,እንዳይመስልሽ።ይሄንማ ገርፎ ነበር መጠየቅ።።,So that they should not look like you.
896,am_test_00897,የአሜሪካና የአውሮፓ ራስ ምታት የሆኑና ስለ አገራቸውና ህዝባቸው ለየትኛውም ጠላት ፍንክች የማይሉ የአገራት ቆራጥና ጀግና መሪዎች !!!',positive,የአሜሪካና የአውሮፓ ራስ ምታት የሆኑና ስለ አገራቸውና ህዝባቸው ለየትኛውም ጠላት ፍንክች የማይሉ የአገራት ቆራጥና ጀግና መሪዎች,Council and the leaders of the country who are the head and European headache and their country and their people
897,am_test_00898,በፍቅር እምነት ፀበል፣ሕይወትን አጥምቆ ከራስ መራራቅን፣መጠርጠርን ፍቆ፣ ነው ሲኖሩ . በሀቅ እየሰሩ . ትውልድ የሚያኮራ ታሪክ እያኖሩ።',positive,በፍቅር እምነት ፀበል፣ሕይወትን አጥምቆ ከራስ መራራቅን፣መጠርጠርን ፍቆ፣ ነው ሲኖሩ  በሀቅ እየሰሩ  ትውልድ የሚያኮራ ታሪክ እያኖሩ።,"In love of faith, they have lost life from self-esteem, but they are having a history of the older generation."
898,am_test_00899,@user @user አንቺ ቱሪናፋ!!! እንደዚህ የህልም ወሬ እያወራህ እራስህን አፅናና አንጂ!! ኢትዮጵያን እንደናንተ አይነት ጋኔን መቼም አያያትም:: እ',negative,አንቺ ቱሪናፋ እንደዚህ የህልም ወሬ እያወራህ እራስህን አፅናና አንጂ ኢትዮጵያን እንደናንተ አይነት ጋኔን መቼም አያያትም እ,You will never see the tourism of this dream and ever talks about such a demon in this
899,am_test_00900,ለማጥፋት የሚሠሩት፤ ኦሮሞ የራሱ የጦር ሃይል፣ የፖለቲካና የኢኮኖሚ አቅም በማደራጀት ወደ ነፃይቱ ኦሮሚያ ግንባታ እንደሚገሠግስ ምንም ጥርጥር የለውም። ኦሮሞ ኦሮሞነቱን ጠብቆና ተንከ',negative,ለማጥፋት የሚሠሩት፤ ኦሮሞ የራሱ የጦር ሃይል፣ የፖለቲካና የኢኮኖሚ አቅም በማደራጀት ወደ ነፃይቱ ኦሮሚያ ግንባታ እንደሚገሠግስ ምንም ጥርጥር የለውም። ኦሮሞ ኦሮሞነቱን ጠብቆና ተንከ,"They work to destroy; Oromo doubt no doubt revised the construction of the free Oromia by organizing its own military, political and economic capacity. Oromo preserved his oromo"
900,am_test_00901,@user እኔኮ የናንተ ጭንቅላት ግርም ነው ሚለኝ፡ ቆይ ለህዝቡ ያልተቆረቆረ ለማናባታቹ ይቆርቆር፡ ኢትዮጵያ ብቻ ሳትሆን ሌሎች ሀገሮችንም እያገዟቹ አይደል፡ እንዲህ በ 15 ሀ',negative,እኔኮ የናንተ ጭንቅላት ግርም ነው ሚለኝ፡ ቆይ ለህዝቡ ያልተቆረቆረ ለማናባታቹ ይቆርቆር፡ ኢትዮጵያ ብቻ ሳትሆን ሌሎች ሀገሮችንም እያገዟቹ አይደል፡ እንዲህ በ  ሀ,"I'm the head of your heads and I'm not only in Ethiopia, not only in Ethiopia, not only in Ethiopia, but not only in Ethiopia,"
901,am_test_00902,ከቤቱ ተመርቆ ይቅናህ ተብሎ የወጣ አሸባሪ የተሰለፍኩት ተገድጄ ነው ሲልህ ቀበቶህን ፈተህ ጨቅላ ህጻን በጥፊ መሬት ላይ ዘርረህ የደፈርካትስ ማን አስገዶህ ነው ብሎ መጠየቅ ግድ ይላል',negative,ከቤቱ ተመርቆ ይቅናህ ተብሎ የወጣ አሸባሪ የተሰለፍኩት ተገድጄ ነው ሲልህ ቀበቶህን ፈተህ ጨቅላ ህጻን በጥፊ መሬት ላይ ዘርረህ የደፈርካትስ ማን አስገዶህ ነው ብሎ መጠየቅ ግድ ይላል,The pagan of your beat is the boundary that I'm shooting your belt
902,am_test_00903,የተሰገሰጉት እና በትምህር ምክንያት ውጭ ሀገር ያሉት የጁንታው አፍቃሪወችም ጉዳይ መታየት ይኖርበታል፡፡',negative,የተሰገሰጉት እና በትምህር ምክንያት ውጭ ሀገር ያሉት የጁንታው አፍቃሪወችም ጉዳይ መታየት ይኖርበታል፡፡,"The proclaimer of the game, who is abandoned and foreign assembly in the subject, should be shown."
903,am_test_00904,ኢትዮጵያ ያኖች አብሮ መብላት እናውቃለን ከረኝነት እንውጣ ተዋልደን በአንድነት ተጋምደናል በጋራ የምንኖርባት ኢትዮጵያ',positive,ኢትዮጵያ ያኖች አብሮ መብላት እናውቃለን ከረኝነት እንውጣ ተዋልደን በአንድነት ተጋምደናል በጋራ የምንኖርባት ኢትዮጵያ,"We know Ethiopia's Nations Cooperatively, we are confronted by the united Ethiopia"
904,am_test_00905,Abiy Ahmed መንግሥት ሕዝብን መግደል ከጀመረ ተሸነፈ ማለት ነው አንተ ግን መግደል ሳይሆን ጨፍጭፋሀልና መሸነፍህን አምነህ እጅህን ስጥ::@user',negative,Abiy Ahmed መንግሥት ሕዝብን መግደል ከጀመረ ተሸነፈ ማለት ነው አንተ ግን መግደል ሳይሆን ጨፍጭፋሀልና መሸነፍህን አምነህ እጅህን ስጥ,"If the ABIY AHMED Government sets the people to kill the people, it means that polluted and disbelieve"
905,am_test_00906,ለካስ የወያኔ ትልቁ advantage ህዝብ በዘረኝነት የተደፈነ ጭንቅላት ስላለው ግራ ቀኝ ስለማያይ የሰጡትን ሳያላምጥ ስለሚውጥ ጠያቂ ስለሌለ ነው ወያኔ በ ትግሬ ምድር እንዲህ ሚፋን',negative,ለካስ የወያኔ ትልቁ advantage ህዝብ በዘረኝነት የተደፈነ ጭንቅላት ስላለው ግራ ቀኝ ስለማያይ የሰጡትን ሳያላምጥ ስለሚውጥ ጠያቂ ስለሌለ ነው ወያኔ በ ትግሬ ምድር እንዲህ ሚፋን,"The TPLF Temple The TPLFTAGE OF THE TPLFTABLE COMPLETIONS GREAT ADVANGE OF THE DEVANT HIS MUSIC HERE, Such"
906,am_test_00907,@user መልካም በዓል ለመላው ኢትዮጵያ ሙስሊም ኢትዮጵያን ከፍ እንድትል ቀን ከማታ እየለፉ ስለሆነም እናመሰግናለን',positive,መልካም በዓል ለመላው ኢትዮጵያ ሙስሊም ኢትዮጵያን ከፍ እንድትል ቀን ከማታ እየለፉ ስለሆነም እናመሰግናለን,"Happy holiday for all Ethiopia, you are moving to the Muslim Muslim, and thank you"
907,am_test_00908,@user በዚህ በሰለጠነ ዘመን በክተት ነው ወይ ጦር የሚገጠመው? የሰለጠነው፣ዘመናዊ መሳሪያ፣ድሮን፣አውሮፕላን የታጠቀው የሀገሪቱ መከላከያ አልቻለም ማለት ነው? አንድ የክ',neutral,በዚህ በሰለጠነ ዘመን በክተት ነው ወይ ጦር የሚገጠመው የሰለጠነው፣ዘመናዊ መሳሪያ፣ድሮን፣አውሮፕላን የታጠቀው የሀገሪቱ መከላከያ አልቻለም ማለት ነው አንድ የክ,"It is a trailer in this time or the military is not able to a modern device, cruce, plane"
908,am_test_00909,@user @user በዚህ ወቀት ከመንግስት ቆሞ ኢትዮጵያን የማይታደግ ወይ ጁንታው አሊያም ደግሞ የግብፅ አጋንንት ነው።',negative,በዚህ ወቀት ከመንግስት ቆሞ ኢትዮጵያን የማይታደግ ወይ ጁንታው አሊያም ደግሞ የግብፅ አጋንንት ነው።,He stood by this in this distance or is not the existence of Ethiopian or Egyptian demons.
909,am_test_00910,@user @user እውነት ነው ለ3አስርት ዓመታት በከበሮ ድለቃና በትርክት የተበላሸና የደነደነ አመለካከት መቀየር ቀላል አይደለም !! በድኑን ይኖር የነበ',negative,እውነት ነው ለአስርት ዓመታት በከበሮ ድለቃና በትርክት የተበላሸና የደነደነ አመለካከት መቀየር ቀላል አይደለም  በድኑን ይኖር የነበ,"True, it is not easy to change the damaged and tireless attitude toward decades"
910,am_test_00911,@user በጣም ነው እኮ የሚገርመው',neutral,በጣም ነው እኮ የሚገርመው,It's very surprisingly
911,am_test_00912,@user እንደዚህ አይነቶችን ጋጠወጦቹን እየመነጠሩ ማውጣት እና ምርመራ እንዲደርግባቸው ግድ ነው ያለበለዚያ ለአገራችን ጠንቆችና የጅንታው ተባባሪ አድርጌ ነው የምቆጥራቸው',negative,እንደዚህ አይነቶችን ጋጠወጦቹን እየመነጠሩ ማውጣት እና ምርመራ እንዲደርግባቸው ግድ ነው ያለበለዚያ ለአገራችን ጠንቆችና የጅንታው ተባባሪ አድርጌ ነው የምቆጥራቸው,"Otherwise, otherwise I don't consider them the grounds for our country and the temperature of his country"
912,am_test_00913,ለ-27 አመታት የኢትዮጵያን ህዝብ ሃብት ሲዘርፉ ሲገሉ ሲያስገድሉ የነበሩ የአሽባሪው ወያኔ አፈ ቀላጤዎች አልበቃ ብሎአቸው ዛሬም በቁማቸው እየቃዡ ነው ህዝብ ነቅቶዋል እናንተ ግን 1',negative,ለ አመታት የኢትዮጵያን ህዝብ ሃብት ሲዘርፉ ሲገሉ ሲያስገድሉ የነበሩ የአሽባሪው ወያኔ አፈ ቀላጤዎች አልበቃ ብሎአቸው ዛሬም በቁማቸው እየቃዡ ነው ህዝብ ነቅቶዋል እናንተ ግን,"For years, the non-celebrity of the landlorr, who killed the Ethiopian people in Ethiopia, are awakening and you today"
913,am_test_00914,@user ንፁሃንን በግፍ እያስጨፈጨፍክ በሰላም መተኛት የለም አረመኔ',negative,ንፁሃንን በግፍ እያስጨፈጨፍክ በሰላም መተኛት የለም አረመኔ,No sleeping in peace in the flirting
914,am_test_00915,@user ብሮ 500ብር ይጎለኛል ትንሽ አስተያየት አርጊልኝ',neutral,ብሮ ብር ይጎለኛል ትንሽ አስተያየት አርጊልኝ,Blinds Bir Birr Yown Greatest Me
915,am_test_00916,ወይ ተጋሩ! ምንስ ይባላል? እንዴትስ ይነገር የናንተ ምግባረ? በሽኦል ምላች አገርን ለማውደም: እንደት ሰው ወንዱሙ ያርዳል ዓይኑ ኣያየን? ፈጣሪ አይፈራም ወይ በናንት ሰፈር? ፈ',negative,ወይ ተጋሩ ምንስ ይባላል እንዴትስ ይነገር የናንተ ምግባረ በሽኦል ምላች አገርን ለማውደም እንደት ሰው ወንዱሙ ያርዳል ዓይኑ ኣያየን ፈጣሪ አይፈራም ወይ በናንት ሰፈር ፈ,"Either the invited man, like a murderer of your ethnic hall, the man, the man, the one"
916,am_test_00917,ወደፊትም ያሳፍረኛል ብዬ አልጠራጠርም፡፡ አሁንም አገር የሚያጠፋ፤ ሃይማኖትን የሚለውጥ፣ በፊት እግዚአብሔር የወሰነልንን ባህር አልፎ መጥቷል፡፡',positive,ወደፊትም ያሳፍረኛል ብዬ አልጠራጠርም፡፡ አሁንም አገር የሚያጠፋ፤ ሃይማኖትን የሚለውጥ፣ በፊት እግዚአብሔር የወሰነልንን ባህር አልፎ መጥቷል፡፡,"I did not doubt that I am in the future. And now that will destroy a land; Before, before the before, God has saved us."
917,am_test_00918,@user ለእያንዳንዱ ነገራችን አስተዳደጋችን እና የምትወጣበት ማህበረሰብ ይወስነዋል ለአንዳንድ ሰው ነውር አይገባውም',positive,ለእያንዳንዱ ነገራችን አስተዳደጋችን እና የምትወጣበት ማህበረሰብ ይወስነዋል ለአንዳንድ ሰው ነውር አይገባውም,Our upbringing and the society that you will take into some people does not deserve some
918,am_test_00919,የወያኔዎች ላንቃ ተዝግትቷል። ይህ መሬት ላይ እየሆነ ስላለው ጉዳይ አመላካች ነው። እውነት አርነት የምታውጣህ ቀድመህ ውሸት በማወራት በማደናገር አይደለም። እውነት ከተበዳዮች ጋር ናት።',negative,የወያኔዎች ላንቃ ተዝግትቷል። ይህ መሬት ላይ እየሆነ ስላለው ጉዳይ አመላካች ነው። እውነት አርነት የምታውጣህ ቀድመህ ውሸት በማወራት በማደናገር አይደለም። እውነት ከተበዳዮች ጋር ናት።,The TPLF's lap was present. This is an indication of the issue that is happening on the ground. The truth is not as a reminder of the earnest lie. Truth is with the bodies.
919,am_test_00920,@user በረሐ ለበረሐ ተራራ ለተራራ መሮጡን ነው የሚያሳየው',neutral,በረሐ ለበረሐ ተራራ ለተራራ መሮጡን ነው የሚያሳየው,He showed that the shadow of Zorah shows
920,am_test_00921,@user አሜን አንተም ደህና እደርልን',positive,አሜን አንተም ደህና እደርልን,Amen News Well
921,am_test_00922,ሕወሃት የትግራይ ደሀ ልጆችን እያስጨረሰ ይገኛል የራሳቸውን ልጅ በአሜሪካ እያኖሩ #Ethiopia #Ethiopian . via @user',negative,ሕወሃት የትግራይ ደሀ ልጆችን እያስጨረሰ ይገኛል የራሳቸውን ልጅ በአሜሪካ እያኖሩ Ethiopia Ethiopian  via,The Tigray Tigray Awaiti is in the United States Ethiopian Children
922,am_test_00923,ይህ ሕዝብ። ዱለት ነው በሚሉት ሁሉ። ዱለት ነው አትበሉ፤ መፈራታቸውንም አትፍሩ፥ አትደንግጡ። 13፤ ነገር ግን የሠራዊት ጌታ እግዚአብሔርን ቀድሱት፤ የሚያስፈራችሁና የሚያስደነግጣችሁም እርሱ ይሁን',neutral,ይህ ሕዝብ። ዱለት ነው በሚሉት ሁሉ። ዱለት ነው አትበሉ፤ መፈራታቸውንም አትፍሩ፥ አትደንግጡ። ፤ ነገር ግን የሠራዊት ጌታ እግዚአብሔርን ቀድሱት፤ የሚያስፈራችሁና የሚያስደነግጣችሁም እርሱ ይሁን,"This people. All those who say it is a diver. Do not eat a dunction; And fear not, do not be afraid; ; But sanctify Jehovah of armies, May it be frightening and terrible"
923,am_test_00924,እግዚአብሔር በእውነት የለም፣ የሚያምኑበት ነገር እንዲኖራቸው የሰዎች ፈጠራ ነው። አዎ አዎ አዎ ውሰደኝ የሌስተር አትክልተኛው በእርግጥ ሽልማት ይገባዋል ፣ ግን በእውነቱ ማን ያስባል?',neutral,እግዚአብሔር በእውነት የለም፣ የሚያምኑበት ነገር እንዲኖራቸው የሰዎች ፈጠራ ነው። አዎ አዎ አዎ ውሰደኝ የሌስተር አትክልተኛው በእርግጥ ሽልማት ይገባዋል ፣ ግን በእውነቱ ማን ያስባል,"No God is truly indeed, invention of people to have something they believe. Yes Yes, let me take me yes, the Leaster garden really deserve a reward, but who really cares"
924,am_test_00925,ኢትዮጵያውያን ዲያስፖራዎች ከበሮ እና ድራማ እያሸለሙ ነው። የኢትዮጵያ ብሔራዊ መከላከያ ግን ተሸንፏል',negative,ኢትዮጵያውያን ዲያስፖራዎች ከበሮ እና ድራማ እያሸለሙ ነው። የኢትዮጵያ ብሔራዊ መከላከያ ግን ተሸንፏል,"Ethiopian dieses are selling drum and drama. However, Ethiopia's national protection was defeated"
925,am_test_00926,@user @user በአስተሳሰብ ካንተ የተሻልኩ ነኝ ፣ ምክኒያቱም ከሞተ ከመቶ በላይ ያደረገ ሰው እየገዛኝ አይደለም።????',negative,በአስተሳሰብ ካንተ የተሻልኩ ነኝ ፣ ምክኒያቱም ከሞተ ከመቶ በላይ ያደረገ ሰው እየገዛኝ አይደለም።,"I'm a better teacher, because of his death, a hundred of a hundred of a hundred of death is not ruling."
